진료년도,시도,시군구,성별,연령구분, 환자수 , 입내원일수 , 요양급여비용 
2024,서울,관악구,남,40~49세,49 ,223 ,208928990 
2024,서울,관악구,남,50~59세,20 ,50 ,30742450 
2024,서울,관악구,남,60~69세,0 ,0 ,0 
2024,서울,관악구,남,70~79세,0 ,0 ,0 
2024,서울,관악구,남,80~89세,0 ,0 ,0 
2024,서울,관악구,남,90~99세,0 ,0 ,0 
2024,서울,관악구,남,100세이상,0 ,0 ,0 
2024,서울,관악구,여,0~9세,0 ,0 ,0 
2024,서울,관악구,여,10~19세,17 ,89 ,92799120 
2024,서울,관악구,여,20~29세,164 ,782 ,737404480 
2024,서울,관악구,여,30~39세,285 ,1154 ,1097333750 
2024,서울,관악구,여,40~49세,174 ,741 ,686515750 
2024,서울,관악구,여,50~59세,82 ,359 ,357005920 
2024,서울,관악구,여,60~69세,22 ,92 ,82470090 
2024,서울,관악구,여,70~79세,0 ,0 ,0 
2024,서울,관악구,여,80~89세,0 ,0 ,0 
2024,서울,관악구,여,90~99세,0 ,0 ,0 
2024,서울,관악구,여,100세이상,0 ,0 ,0 
2024,서울,구로구,남,0~9세,0 ,0 ,0 
2024,서울,구로구,남,10~19세,0 ,0 ,0 
2024,서울,구로구,남,20~29세,13 ,43 ,24638900 
2024,서울,구로구,남,30~39세,17 ,55 ,13783460 
2024,서울,구로구,남,40~49세,14 ,38 ,13685460 
2024,서울,구로구,남,50~59세,0 ,0 ,0 
2024,서울,구로구,남,60~69세,0 ,0 ,0 
2024,서울,구로구,남,70~79세,0 ,0 ,0 
2024,서울,구로구,남,80~89세,0 ,0 ,0 
2024,서울,구로구,남,90~99세,0 ,0 ,0 
2024,서울,구로구,남,100세이상,0 ,0 ,0 
2024,서울,구로구,여,0~9세,0 ,0 ,0 
2024,서울,구로구,여,10~19세,0 ,0 ,0 
2024,서울,구로구,여,20~29세,16 ,39 ,13042170 
2024,서울,구로구,여,30~39세,46 ,118 ,37950940 
2024,서울,구로구,여,40~49세,47 ,108 ,28963790 
2024,서울,구로구,여,50~59세,34 ,80 ,2930650 
2024,서울,구로구,여,60~69세,26 ,46 ,942680 
2024,서울,구로구,여,70~79세,0 ,0 ,0 
2024,서울,구로구,여,80~89세,0 ,0 ,0 
2024,서울,구로구,여,90~99세,0 ,0 ,0 
2024,서울,구로구,여,100세이상,0 ,0 ,0 
2024,서울,도봉구,남,0~9세,0 ,0 ,0 
2024,서울,도봉구,남,10~19세,0 ,0 ,0 
2024,서울,도봉구,남,20~29세,0 ,0 ,0 
2024,서울,도봉구,남,30~39세,0 ,0 ,0 
2024,서울,도봉구,남,40~49세,0 ,0 ,0 
2024,서울,도봉구,남,50~59세,0 ,0 ,0 
2024,서울,도봉구,남,60~69세,0 ,0 ,0 
2024,서울,도봉구,남,70~79세,0 ,0 ,0 
2024,서울,도봉구,남,80~89세,0 ,0 ,0 
2024,서울,도봉구,남,90~99세,0 ,0 ,0 
2024,서울,도봉구,남,100세이상,0 ,0 ,0 
2024,서울,도봉구,여,0~9세,0 ,0 ,0 
2024,서울,도봉구,여,10~19세,0 ,0 ,0 
2024,서울,도봉구,여,20~29세,0 ,0 ,0 
2024,서울,도봉구,여,30~39세,0 ,0 ,0 
2024,서울,도봉구,여,40~49세,0 ,0 ,0 
2024,서울,도봉구,여,50~59세,0 ,0 ,0 
2024,서울,도봉구,여,60~69세,0 ,0 ,0 
2024,서울,도봉구,여,70~79세,0 ,0 ,0 
2024,서울,도봉구,여,80~89세,0 ,0 ,0 
2024,서울,도봉구,여,90~99세,0 ,0 ,0 
2024,서울,도봉구,여,100세이상,0 ,0 ,0 
2024,서울,동대문구,남,0~9세,0 ,0 ,0 
2024,서울,동대문구,남,10~19세,0 ,0 ,0 
2024,서울,동대문구,남,20~29세,0 ,0 ,0 
2024,서울,동대문구,남,30~39세,0 ,0 ,0 
2024,서울,동대문구,남,40~49세,11 ,29 ,12255460 
2024,서울,동대문구,남,50~59세,0 ,0 ,0 
2024,서울,동대문구,남,60~69세,0 ,0 ,0 
2024,서울,동대문구,남,70~79세,0 ,0 ,0 
2024,서울,동대문구,남,80~89세,0 ,0 ,0 
2024,서울,동대문구,남,90~99세,0 ,0 ,0 
2024,서울,동대문구,남,100세이상,0 ,0 ,0 
2024,서울,동대문구,여,0~9세,0 ,0 ,0 
2024,서울,동대문구,여,10~19세,0 ,0 ,0 
2024,서울,동대문구,여,20~29세,0 ,0 ,0 
2024,서울,동대문구,여,30~39세,11 ,36 ,7337540 
2024,서울,동대문구,여,40~49세,16 ,33 ,1051890 
2024,서울,동대문구,여,50~59세,0 ,0 ,0 
2024,서울,동대문구,여,60~69세,0 ,0 ,0 
2024,서울,동대문구,여,70~79세,0 ,0 ,0 
2024,서울,동대문구,여,80~89세,0 ,0 ,0 
2024,서울,동대문구,여,90~99세,0 ,0 ,0 
2024,서울,동대문구,여,100세이상,0 ,0 ,0 
2024,서울,동작구,남,0~9세,16 ,32 ,1835030 
2024,서울,동작구,남,10~19세,30 ,89 ,5397320 
2024,서울,동작구,남,20~29세,0 ,0 ,0 
2024,서울,동작구,남,30~39세,0 ,0 ,0 
2024,서울,동작구,남,40~49세,0 ,0 ,0 
2024,서울,동작구,남,50~59세,0 ,0 ,0 
2024,서울,동작구,남,60~69세,0 ,0 ,0 
2024,서울,동작구,남,70~79세,0 ,0 ,0 
2024,서울,동작구,남,80~89세,0 ,0 ,0 
2024,서울,동작구,남,90~99세,0 ,0 ,0 
2024,서울,동작구,남,100세이상,0 ,0 ,0 
2024,서울,동작구,여,0~9세,16 ,37 ,2335560 
2024,서울,동작구,여,10~19세,11 ,17 ,1227960 
2024,서울,동작구,여,20~29세,0 ,0 ,0 
2024,서울,동작구,여,30~39세,12 ,58 ,24782380 
2024,서울,동작구,여,40~49세,17 ,32 ,1595950 
2024,서울,동작구,여,50~59세,0 ,0 ,0 
2024,서울,동작구,여,60~69세,0 ,0 ,0 
2024,서울,동작구,여,70~79세,0 ,0 ,0 
2024,서울,동작구,여,80~89세,0 ,0 ,0 
2024,서울,동작구,여,90~99세,0 ,0 ,0 
2024,서울,동작구,여,100세이상,0 ,0 ,0 
2024,서울,마포구,남,0~9세,0 ,0 ,0 
2024,서울,마포구,남,10~19세,0 ,0 ,0 
2024,서울,마포구,남,20~29세,0 ,0 ,0 
2024,서울,마포구,남,30~39세,19 ,43 ,62919240 
2024,서울,마포구,남,40~49세,17 ,42 ,37878810 
2024,서울,마포구,남,50~59세,0 ,0 ,0 
2024,서울,마포구,남,60~69세,0 ,0 ,0 
2024,서울,마포구,남,70~79세,0 ,0 ,0 
2024,서울,마포구,남,80~89세,0 ,0 ,0 
2024,서울,마포구,남,90~99세,0 ,0 ,0 
2024,서울,마포구,남,100세이상,0 ,0 ,0 
2024,서울,마포구,여,0~9세,0 ,0 ,0 
2024,서울,마포구,여,10~19세,0 ,0 ,0 
2024,서울,마포구,여,20~29세,32 ,90 ,134865780 
2024,서울,마포구,여,30~39세,63 ,169 ,272258520 
2024,서울,마포구,여,40~49세,67 ,161 ,207295540 
2024,서울,마포구,여,50~59세,34 ,69 ,82270890 
2024,서울,마포구,여,60~69세,11 ,21 ,21924880 
2024,서울,마포구,여,70~79세,0 ,0 ,0 
2024,서울,마포구,여,80~89세,0 ,0 ,0 
2024,서울,마포구,여,90~99세,0 ,0 ,0 
2024,서울,마포구,여,100세이상,0 ,0 ,0 
2024,서울,서대문구,남,0~9세,0 ,0 ,0 
2024,서울,서대문구,남,10~19세,0 ,0 ,0 
2024,서울,서대문구,남,20~29세,0 ,0 ,0 
2024,서울,서대문구,남,30~39세,0 ,0 ,0 
2024,서울,서대문구,남,40~49세,0 ,0 ,0 
2024,서울,서대문구,남,50~59세,0 ,0 ,0 
2024,서울,서대문구,남,60~69세,0 ,0 ,0 
2024,서울,서대문구,남,70~79세,0 ,0 ,0 
2024,서울,서대문구,남,80~89세,0 ,0 ,0 
2024,서울,서대문구,남,90~99세,0 ,0 ,0 
2024,서울,서대문구,남,100세이상,0 ,0 ,0 
2024,서울,서대문구,여,0~9세,0 ,0 ,0 
2024,서울,서대문구,여,10~19세,0 ,0 ,0 
2024,서울,서대문구,여,20~29세,19 ,49 ,2586990 
2024,서울,서대문구,여,30~39세,12 ,47 ,14683690 
2024,서울,서대문구,여,40~49세,18 ,43 ,15497990 
2024,서울,서대문구,여,50~59세,13 ,29 ,14978030 
2024,서울,서대문구,여,60~69세,0 ,0 ,0 
2024,서울,서대문구,여,70~79세,0 ,0 ,0 
2024,서울,서대문구,여,80~89세,0 ,0 ,0 
2024,서울,서대문구,여,90~99세,0 ,0 ,0 
2024,서울,서대문구,여,100세이상,0 ,0 ,0 
2024,서울,성동구,남,0~9세,0 ,0 ,0 
2024,서울,성동구,남,10~19세,0 ,0 ,0 
2024,서울,성동구,남,20~29세,0 ,0 ,0 
2024,서울,성동구,남,30~39세,0 ,0 ,0 
2024,서울,성동구,남,40~49세,0 ,0 ,0 
2024,서울,성동구,남,50~59세,0 ,0 ,0 
2024,서울,성동구,남,60~69세,0 ,0 ,0 
2024,서울,성동구,남,70~79세,0 ,0 ,0 
2024,서울,성동구,남,80~89세,0 ,0 ,0 
2024,서울,성동구,남,90~99세,0 ,0 ,0 
2024,서울,성동구,남,100세이상,0 ,0 ,0 
2024,서울,성동구,여,0~9세,0 ,0 ,0 
2024,서울,성동구,여,10~19세,0 ,0 ,0 
2024,서울,성동구,여,20~29세,0 ,0 ,0 
2024,서울,성동구,여,30~39세,0 ,0 ,0 
2024,서울,성동구,여,40~49세,0 ,0 ,0 
2024,서울,성동구,여,50~59세,14 ,35 ,13781490 
2024,서울,성동구,여,60~69세,0 ,0 ,0 
2024,서울,성동구,여,70~79세,0 ,0 ,0 
2024,서울,성동구,여,80~89세,0 ,0 ,0 
2024,서울,성동구,여,90~99세,0 ,0 ,0 
2024,서울,성동구,여,100세이상,0 ,0 ,0 
2024,서울,성북구,남,0~9세,0 ,0 ,0 
2024,서울,성북구,남,10~19세,25 ,101 ,34433890 
2024,서울,성북구,남,20~29세,33 ,198 ,133752950 
2024,서울,성북구,남,30~39세,44 ,258 ,202124830 
2024,서울,성북구,남,40~49세,24 ,135 ,129438570 
2024,서울,성북구,남,50~59세,11 ,25 ,13149340 
2024,서울,성북구,남,60~69세,0 ,0 ,0 
2024,서울,성북구,남,70~79세,0 ,0 ,0 
2024,서울,성북구,남,80~89세,0 ,0 ,0 
2024,서울,성북구,남,90~99세,0 ,0 ,0 
2024,서울,성북구,남,100세이상,0 ,0 ,0 
2024,서울,성북구,여,0~9세,0 ,0 ,0 
2024,서울,성북구,여,10~19세,20 ,74 ,27579430 
2024,서울,성북구,여,20~29세,35 ,226 ,186522560 
2024,서울,성북구,여,30~39세,52 ,294 ,254929550 
2024,서울,성북구,여,40~49세,46 ,225 ,187247700 
2024,서울,성북구,여,50~59세,35 ,139 ,110367660 
2024,서울,성북구,여,60~69세,0 ,0 ,0 
2024,서울,성북구,여,70~79세,0 ,0 ,0 
2024,서울,성북구,여,80~89세,0 ,0 ,0 
2024,서울,성북구,여,90~99세,0 ,0 ,0 
2024,서울,성북구,여,100세이상,0 ,0 ,0 
2024,서울,영등포구,남,0~9세,0 ,0 ,0 
2024,서울,영등포구,남,10~19세,0 ,0 ,0 
2024,서울,영등포구,남,20~29세,0 ,0 ,0 
2024,서울,영등포구,남,30~39세,16 ,40 ,2446570 
2024,서울,영등포구,남,40~49세,22 ,38 ,4382340 
2024,서울,영등포구,남,50~59세,13 ,24 ,1380890 
2024,서울,영등포구,남,60~69세,0 ,0 ,0 
2024,서울,영등포구,남,70~79세,0 ,0 ,0 
2024,서울,영등포구,남,80~89세,0 ,0 ,0 
2024,서울,영등포구,남,90~99세,0 ,0 ,0 
2024,서울,영등포구,남,100세이상,0 ,0 ,0 
2024,서울,영등포구,여,0~9세,0 ,0 ,0 
2024,서울,영등포구,여,10~19세,0 ,0 ,0 
2024,서울,영등포구,여,20~29세,12 ,23 ,1063460 
2024,서울,영등포구,여,30~39세,34 ,73 ,3574380 
2024,서울,영등포구,여,40~49세,22 ,47 ,10912170 
2024,서울,영등포구,여,50~59세,29 ,49 ,2468970 
2024,서울,영등포구,여,60~69세,11 ,21 ,899210 
2024,서울,영등포구,여,70~79세,0 ,0 ,0 
2024,서울,영등포구,여,80~89세,0 ,0 ,0 
2024,서울,영등포구,여,90~99세,0 ,0 ,0 
2024,서울,영등포구,여,100세이상,0 ,0 ,0 
2024,서울,용산구,남,0~9세,0 ,0 ,0 
2024,서울,용산구,남,10~19세,0 ,0 ,0 
2024,서울,용산구,남,20~29세,14 ,46 ,42421040 
2024,서울,용산구,남,30~39세,43 ,152 ,99913520 
2024,서울,용산구,남,40~49세,17 ,60 ,33457490 
2024,서울,용산구,남,50~59세,10 ,37 ,18044870 
2024,서울,용산구,남,60~69세,0 ,0 ,0 
2024,서울,용산구,남,70~79세,0 ,0 ,0 
2024,서울,용산구,남,80~89세,0 ,0 ,0 
2024,서울,용산구,남,90~99세,0 ,0 ,0 
2024,서울,용산구,남,100세이상,0 ,0 ,0 
2024,서울,용산구,여,0~9세,0 ,0 ,0 
2024,서울,용산구,여,10~19세,0 ,0 ,0 
2024,서울,용산구,여,20~29세,60 ,283 ,327151930 
2024,서울,용산구,여,30~39세,95 ,403 ,420528960 
2024,서울,용산구,여,40~49세,47 ,122 ,89821640 
2024,서울,용산구,여,50~59세,27 ,107 ,82501400 
2024,서울,용산구,여,60~69세,0 ,0 ,0 
2024,서울,용산구,여,70~79세,0 ,0 ,0 
2024,서울,용산구,여,80~89세,0 ,0 ,0 
2024,서울,용산구,여,90~99세,0 ,0 ,0 
2024,서울,용산구,여,100세이상,0 ,0 ,0 
2024,서울,은평구,남,0~9세,0 ,0 ,0 
2024,서울,은평구,남,10~19세,0 ,0 ,0 
2024,서울,은평구,남,20~29세,16 ,44 ,4284780 
2024,서울,은평구,남,30~39세,13 ,50 ,23212200 
2024,서울,은평구,남,40~49세,0 ,0 ,0 
2024,서울,은평구,남,50~59세,0 ,0 ,0 
2024,서울,은평구,남,60~69세,0 ,0 ,0 
2024,서울,은평구,남,70~79세,0 ,0 ,0 
2024,서울,은평구,남,80~89세,0 ,0 ,0 
2024,서울,은평구,남,90~99세,0 ,0 ,0 
2024,서울,은평구,남,100세이상,0 ,0 ,0 
2024,서울,은평구,여,0~9세,0 ,0 ,0 
2024,서울,은평구,여,10~19세,0 ,0 ,0 
2024,서울,은평구,여,20~29세,10 ,30 ,10431150 
2024,서울,은평구,여,30~39세,27 ,82 ,42001670 
2024,서울,은평구,여,40~49세,32 ,98 ,27046020 
2024,서울,은평구,여,50~59세,17 ,52 ,11259310 
2024,서울,은평구,여,60~69세,0 ,0 ,0 
2024,서울,은평구,여,70~79세,0 ,0 ,0 
2024,서울,은평구,여,80~89세,0 ,0 ,0 
2024,서울,은평구,여,90~99세,0 ,0 ,0 
2024,서울,은평구,여,100세이상,0 ,0 ,0 
2024,서울,종로구,남,0~9세,0 ,0 ,0 
2024,서울,종로구,남,10~19세,11 ,20 ,1457680 
2024,서울,종로구,남,20~29세,24 ,108 ,39076700 
2024,서울,종로구,남,30~39세,25 ,88 ,26073810 
2024,서울,종로구,남,40~49세,27 ,63 ,5013060 
2024,서울,종로구,남,50~59세,13 ,50 ,28249620 
2024,서울,종로구,남,60~69세,10 ,40 ,11984560 
2024,서울,종로구,남,70~79세,0 ,0 ,0 
2024,서울,종로구,남,80~89세,0 ,0 ,0 
2024,서울,종로구,남,90~99세,0 ,0 ,0 
2024,서울,종로구,남,100세이상,0 ,0 ,0 
2024,서울,종로구,여,0~9세,10 ,17 ,1739540 
2024,서울,종로구,여,10~19세,12 ,24 ,2341120 
2024,서울,종로구,여,20~29세,22 ,84 ,49188860 
2024,서울,종로구,여,30~39세,50 ,94 ,15182320 
2024,서울,종로구,여,40~49세,42 ,134 ,46319470 
2024,서울,종로구,여,50~59세,35 ,130 ,40713530 
2024,서울,종로구,여,60~69세,13 ,56 ,22308230 
2024,서울,종로구,여,70~79세,0 ,0 ,0 
2024,서울,종로구,여,80~89세,0 ,0 ,0 
2024,서울,종로구,여,90~99세,0 ,0 ,0 
2024,서울,종로구,여,100세이상,0 ,0 ,0 
2024,서울,중구,남,0~9세,0 ,0 ,0 
2024,서울,중구,남,10~19세,0 ,0 ,0 
2024,서울,중구,남,20~29세,0 ,0 ,0 
2024,서울,중구,남,30~39세,0 ,0 ,0 
2024,서울,중구,남,40~49세,0 ,0 ,0 
2024,서울,중구,남,50~59세,0 ,0 ,0 
2024,서울,중구,남,60~69세,0 ,0 ,0 
2024,서울,중구,남,70~79세,0 ,0 ,0 
2024,서울,중구,남,80~89세,0 ,0 ,0 
2024,서울,중구,남,90~99세,0 ,0 ,0 
2024,서울,중구,남,100세이상,0 ,0 ,0 
2024,서울,중구,여,0~9세,0 ,0 ,0 
2024,서울,중구,여,10~19세,0 ,0 ,0 
2024,서울,중구,여,20~29세,0 ,0 ,0 
2024,서울,중구,여,30~39세,17 ,19 ,696950 
2024,서울,중구,여,40~49세,20 ,30 ,1033180 
2024,서울,중구,여,50~59세,0 ,0 ,0 
2024,서울,중구,여,60~69세,0 ,0 ,0 
2024,서울,중구,여,70~79세,0 ,0 ,0 
2024,서울,중구,여,80~89세,0 ,0 ,0 
2024,서울,중구,여,90~99세,0 ,0 ,0 
2024,서울,중구,여,100세이상,0 ,0 ,0 
2024,서울,송파구,남,0~9세,13 ,41 ,6946810 
2024,서울,송파구,남,10~19세,82 ,202 ,13597720 
2024,서울,송파구,남,20~29세,80 ,245 ,58783960 
2024,서울,송파구,남,30~39세,94 ,287 ,44279960 
2024,서울,송파구,남,40~49세,88 ,252 ,27317600 
2024,서울,송파구,남,50~59세,58 ,153 ,20948480 
2024,서울,송파구,남,60~69세,29 ,71 ,4650760 
2024,서울,송파구,남,70~79세,0 ,0 ,0 
2024,서울,송파구,남,80~89세,0 ,0 ,0 
2024,서울,송파구,남,90~99세,0 ,0 ,0 
2024,서울,송파구,남,100세이상,0 ,0 ,0 
2024,서울,송파구,여,0~9세,0 ,0 ,0 
2024,서울,송파구,여,10~19세,39 ,101 ,14579160 
2024,서울,송파구,여,20~29세,88 ,274 ,38028700 
2024,서울,송파구,여,30~39세,151 ,474 ,64043730 
2024,서울,송파구,여,40~49세,247 ,737 ,75367050 
2024,서울,송파구,여,50~59세,171 ,496 ,43334390 
2024,서울,송파구,여,60~69세,102 ,290 ,19803250 
2024,서울,송파구,여,70~79세,30 ,71 ,5090320 
2024,서울,송파구,여,80~89세,0 ,0 ,0 
2024,서울,송파구,여,90~99세,0 ,0 ,0 
2024,서울,송파구,여,100세이상,0 ,0 ,0 
2024,서울,중랑구,남,0~9세,0 ,0 ,0 
2024,서울,중랑구,남,10~19세,0 ,0 ,0 
2024,서울,중랑구,남,20~29세,12 ,41 ,20318960 
2024,서울,중랑구,남,30~39세,28 ,105 ,89203440 
2024,서울,중랑구,남,40~49세,12 ,55 ,55477070 
2024,서울,중랑구,남,50~59세,0 ,0 ,0 
2024,서울,중랑구,남,60~69세,0 ,0 ,0 
2024,서울,중랑구,남,70~79세,0 ,0 ,0 
2024,서울,중랑구,남,80~89세,0 ,0 ,0 
2024,서울,중랑구,남,90~99세,0 ,0 ,0 
2024,서울,중랑구,남,100세이상,0 ,0 ,0 
2024,서울,중랑구,여,0~9세,0 ,0 ,0 
2024,서울,중랑구,여,10~19세,0 ,0 ,0 
2024,서울,중랑구,여,20~29세,53 ,313 ,311578270 
2024,서울,중랑구,여,30~39세,129 ,620 ,638805910 
2024,서울,중랑구,여,40~49세,92 ,421 ,421504780 
2024,서울,중랑구,여,50~59세,55 ,224 ,174383180 
2024,서울,중랑구,여,60~69세,20 ,47 ,13021220 
2024,서울,중랑구,여,70~79세,0 ,0 ,0 
2024,서울,중랑구,여,80~89세,0 ,0 ,0 
2024,서울,중랑구,여,90~99세,0 ,0 ,0 
2024,서울,중랑구,여,100세이상,0 ,0 ,0 
2024,서울,양천구,남,0~9세,0 ,0 ,0 
2024,서울,양천구,남,10~19세,0 ,0 ,0 
2024,서울,양천구,남,20~29세,0 ,0 ,0 
2024,서울,양천구,남,30~39세,0 ,0 ,0 
2024,서울,양천구,남,40~49세,0 ,0 ,0 
2024,서울,양천구,남,50~59세,0 ,0 ,0 
2024,서울,양천구,남,60~69세,0 ,0 ,0 
2024,서울,양천구,남,70~79세,0 ,0 ,0 
2024,서울,양천구,남,80~89세,0 ,0 ,0 
2024,서울,양천구,남,90~99세,0 ,0 ,0 
2024,서울,양천구,남,100세이상,0 ,0 ,0 
2024,서울,양천구,여,0~9세,0 ,0 ,0 
2024,서울,양천구,여,10~19세,0 ,0 ,0 
2024,서울,양천구,여,20~29세,11 ,20 ,674710 
2024,서울,양천구,여,30~39세,20 ,57 ,908810 
2024,서울,양천구,여,40~49세,29 ,56 ,1307690 
2024,서울,양천구,여,50~59세,34 ,90 ,1809800 
2024,서울,양천구,여,60~69세,24 ,38 ,827530 
2024,서울,양천구,여,70~79세,0 ,0 ,0 
2024,서울,양천구,여,80~89세,0 ,0 ,0 
2024,서울,양천구,여,90~99세,0 ,0 ,0 
2024,서울,양천구,여,100세이상,0 ,0 ,0 
2024,서울,서초구,남,0~9세,12 ,20 ,2212700 
2024,서울,서초구,남,10~19세,0 ,0 ,0 
2024,서울,서초구,남,20~29세,30 ,125 ,59728770 
2024,서울,서초구,남,30~39세,42 ,123 ,39397810 
2024,서울,서초구,남,40~49세,34 ,128 ,56397910 
2024,서울,서초구,남,50~59세,16 ,27 ,2394230 
2024,서울,서초구,남,60~69세,0 ,0 ,0 
2024,서울,서초구,남,70~79세,0 ,0 ,0 
2024,서울,서초구,남,80~89세,0 ,0 ,0 
2024,서울,서초구,남,90~99세,0 ,0 ,0 
2024,서울,서초구,남,100세이상,0 ,0 ,0 
2024,서울,서초구,여,0~9세,0 ,0 ,0 
2024,서울,서초구,여,10~19세,11 ,47 ,22569150 
2024,서울,서초구,여,20~29세,60 ,135 ,46603350 
2024,서울,서초구,여,30~39세,80 ,167 ,37318800 
2024,서울,서초구,여,40~49세,80 ,157 ,30474050 
2024,서울,서초구,여,50~59세,53 ,125 ,17506540 
2024,서울,서초구,여,60~69세,14 ,27 ,884400 
2024,서울,서초구,여,70~79세,0 ,0 ,0 
2024,서울,서초구,여,80~89세,0 ,0 ,0 
2024,서울,서초구,여,90~99세,0 ,0 ,0 
2024,서울,서초구,여,100세이상,0 ,0 ,0 
2024,서울,노원구,남,0~9세,0 ,0 ,0 
2024,서울,노원구,남,10~19세,0 ,0 ,0 
2024,서울,노원구,남,20~29세,0 ,0 ,0 
2024,서울,노원구,남,30~39세,16 ,53 ,12590480 
2024,서울,노원구,남,40~49세,0 ,0 ,0 
2024,서울,노원구,남,50~59세,0 ,0 ,0 
2024,서울,노원구,남,60~69세,0 ,0 ,0 
2024,서울,노원구,남,70~79세,0 ,0 ,0 
2024,서울,노원구,남,80~89세,0 ,0 ,0 
2024,서울,노원구,남,90~99세,0 ,0 ,0 
2024,서울,노원구,남,100세이상,0 ,0 ,0 
2024,서울,노원구,여,0~9세,0 ,0 ,0 
2024,서울,노원구,여,10~19세,0 ,0 ,0 
2024,서울,노원구,여,20~29세,20 ,38 ,12169950 
2024,서울,노원구,여,30~39세,31 ,57 ,26138480 
2024,서울,노원구,여,40~49세,33 ,52 ,13130840 
2024,서울,노원구,여,50~59세,27 ,54 ,1344010 
2024,서울,노원구,여,60~69세,17 ,22 ,782790 
2024,서울,노원구,여,70~79세,0 ,0 ,0 
2024,서울,노원구,여,80~89세,0 ,0 ,0 
