"가정별","인구구조,부양비별",2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","- 구성비(%): 65세 이상",17.4,18.2,19.2,20.3,21.6,22.5,23.6,24.4,25.3,26.2,27.1,27.9,29.0,29.9,30.9,31.8,32.7,33.6,34.3,34.9,35.5,36.0,36.6,37.3,38.1,38.8,39.4,39.8,40.1,40.5,40.8,41.0,41.3,41.7,42.1,42.6,43.1,43.6,44.2,44.7,45.2,45.7,46.1,46.6,47.0,47.2,47.3,47.5,47.5,47.6,47.7
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","총부양비",40.6,41.4,42.5,43.9,45.4,46.5,47.9,48.9,50.2,51.5,53.0,54.8,57.1,59.4,62.1,64.6,67.3,70.0,72.4,74.6,76.7,78.7,80.8,83.2,85.7,88.1,90.2,91.7,92.7,93.7,94.4,95.1,95.9,96.8,97.9,99.5,101.2,102.8,104.5,106.3,108.0,109.7,111.2,112.9,114.6,115.4,116.1,116.8,117.3,117.7,118.5
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","유소년부양비",16.2,15.6,15.1,14.6,14.1,13.5,13.0,12.6,12.2,11.8,11.6,11.5,11.6,11.7,12.0,12.3,12.6,13.0,13.4,13.7,14.0,14.3,14.6,14.8,15.0,15.2,15.3,15.4,15.3,15.3,15.2,15.0,14.9,14.8,14.6,14.5,14.4,14.3,14.2,14.1,14.0,13.9,13.8,13.8,13.8,13.8,13.8,13.9,14.0,14.1,14.3
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","노년부양비",24.4,25.8,27.4,29.3,31.3,33.0,34.8,36.3,38.0,39.7,41.4,43.2,45.5,47.7,50.1,52.4,54.7,57.1,59.1,60.9,62.6,64.4,66.2,68.4,70.7,72.9,74.9,76.3,77.3,78.4,79.3,80.1,81.0,82.1,83.2,84.9,86.7,88.5,90.3,92.2,94.0,95.8,97.4,99.1,100.8,101.7,102.3,103.0,103.3,103.6,104.2
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","노령화지수",151.0,165.4,181.2,199.9,222.7,244.0,267.6,288.2,312.0,336.0,356.8,375.1,393.1,406.7,418.7,427.6,434.6,439.8,442.2,443.7,446.0,449.7,454.6,462.1,470.5,479.8,488.6,496.5,504.0,512.8,522.4,532.6,543.5,555.6,568.6,584.3,601.3,618.8,636.9,655.6,673.8,691.2,706.6,721.0,732.8,739.1,741.8,742.0,738.6,733.0,726.8
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","중위연령(세)",44.9,45.5,46.1,46.7,47.3,47.9,48.5,49.1,49.7,50.3,50.9,51.4,52.0,52.5,53.0,53.4,53.9,54.3,54.6,55.0,55.4,55.7,56.0,56.4,56.7,57.0,57.3,57.7,58.1,58.4,58.8,59.2,59.5,59.9,60.2,60.6,60.9,61.2,61.5,61.8,62.1,62.4,62.6,62.7,62.9,63.0,63.0,63.1,63.2,63.3,63.4
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","중위연령(세)-남자",43.6,44.0,44.6,45.3,45.9,46.5,47.2,47.8,48.3,48.9,49.4,50.0,50.4,50.9,51.3,51.7,52.1,52.5,52.9,53.2,53.6,53.9,54.3,54.7,55.0,55.4,55.8,56.3,56.6,57.0,57.4,57.8,58.2,58.6,58.9,59.3,59.6,59.9,60.3,60.6,60.9,61.1,61.3,61.4,61.6,61.6,61.7,61.9,62.0,62.1,62.2
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","중위연령(세)-여자",46.4,47.0,47.6,48.2,48.8,49.4,50.0,50.6,51.1,51.7,52.3,52.9,53.4,54.0,54.5,55.0,55.5,56.0,56.5,56.9,57.3,57.6,58.0,58.3,58.6,58.9,59.2,59.4,59.7,60.0,60.3,60.7,61.0,61.3,61.6,61.9,62.2,62.5,62.8,63.1,63.3,63.6,63.8,64.1,64.2,64.3,64.4,64.4,64.4,64.5,64.6
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","평균연령(세)",43.9,44.4,44.9,45.5,46.1,46.6,47.1,47.6,48.1,48.6,49.0,49.5,49.9,50.3,50.7,51.1,51.5,51.8,52.2,52.6,52.9,53.2,53.6,53.9,54.2,54.5,54.7,55.0,55.2,55.5,55.7,56.0,56.2,56.4,56.6,56.8,57.0,57.2,57.4,57.5,57.7,57.8,58.0,58.1,58.2,58.3,58.4,58.5,58.5,58.6,58.6
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","평균연령(세)-남자",42.7,43.2,43.7,44.3,44.9,45.4,45.9,46.4,46.9,47.4,47.8,48.2,48.7,49.1,49.5,49.9,50.2,50.6,51.0,51.3,51.6,52.0,52.3,52.6,52.9,53.2,53.4,53.7,53.9,54.2,54.4,54.6,54.8,55.1,55.3,55.5,55.7,55.9,56.1,56.3,56.4,56.6,56.7,56.9,57.0,57.1,57.2,57.3,57.4,57.5,57.6
"중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위)","평균연령(세)-여자",45.0,45.6,46.1,46.7,47.3,47.8,48.3,48.8,49.3,49.8,50.2,50.7,51.1,51.5,51.9,52.3,52.7,53.1,53.4,53.8,54.2,54.5,54.8,55.2,55.5,55.8,56.0,56.3,56.6,56.8,57.0,57.3,57.5,57.7,57.9,58.1,58.3,58.5,58.6,58.8,58.9,59.0,59.2,59.3,59.4,59.4,59.5,59.6,59.6,59.7,59.7
