review_id,카테고리,상품명,감성,이슈태그,상품평
RV-806552,헤어/바디케어,OO 아** 모이스춰라이저 400ml 1개,긍정,가격;향,우선 가격이 비싼편이에요. 양이 많아서 좋기는 한데 향이 조금 강한 편이라 쓸때마다 고민되네요.
RV-582460,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,중립,배송,포장도 꼼꼼히 해주셨고 배송도 빨리 보내주셔서 감사해요. 제품은 잘 닦이는 편이에요. 유통기한이 살짝 아쉽습니다. 유통기한 긴 걸로 보내주셨으면 더 좋았을 텐데 말이에요.
RV-667559,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,긍정,발색,은은한 발색을 원했는데 생각보다 짙은 느낌입니다. 촉촉함도 오래가지 않는 듯합니다.
RV-671505,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,부정,일반,새로 출시된 제품으로 구입하려다가 핑크계열로 구매했습니다. 색상에 반짝이가 좀 많아 부담스럽고 가루도 좀 날려서 불편해요. 케이스도 고급지지 않아 아쉽네요.
RV-661948,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,긍정,일반,매트하진 않고 촉촉하네요. 발림성은 약간 떨어지는 것 같아요. 케이스는 고급지고 색감은 보라빛이 많이 나는 쿨톤인데 제 피부에는 잘 맞네요.
RV-812464,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,부정,보습,손 소독을 자주 하다 보니까 많이 건조해요. 특히 겨울철엔 더 심하게 건조해지는데 OO 사용해 보니 이게 정답입니다. 보습력이 이만한 게 없는 것 같습니다. 괜히 이름난 게 아니에요.
RV-586703,스킨케어,OO 멘** 포밍워시 200ml 2개,중립,일반,제형이 부드러워요 아들이 사용하기에 자극이 없고 좋아요. 저도 한번씩 빌려서 사용할 정도예요 화장하지 않은 상태에서는 이걸 사용합니다 저자극이 확실하게 느껴지네요
RV-599655,스킨케어,OO 더** 스킨 선로션 200ml 1개,긍정,가격,저렴한 가격에 좋은 품질이라 만족하는 제품입니다. 용량이 많아서 좋아요. 제형이 묽은 로션 같은 느낌이라 한번 바를 때 많이 바르게 되네요.
RV-596179,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,중립,일반,상품 품질이 좋네요. 자외선 차단제로 구매했는데 발림성이 좋습니다. 오래 쓸 수 있으면 좋을텐데 유통기한이 짧네요. 효과 기대해보겠습니다.
RV-585989,스킨케어,OO 시** 퍼펙트 휩 150ml 4개,긍정,가격,펌핑하면 바로 거품이 나오는 용기라 쓰기 편합니다 일반 폼 타입보다 더 촉촉하게 세안이 되어서 아침에 쓰거나 간편하게 세수할 때 쓰기 좋아요 가격은 조금 있는 편인거같네요
RV-597503,스킨케어,OO 메** UV 울트라 선 50ml 1개,긍정,일반,ㅇㅇㅇ선크림은 가장 좋아하는 아이템 이예요. 아이랑 사용 중 인데 흡수력도 좋고 촉촉하고 성분이 순하면서 피부톤도 밝게 해줘요. 비비나 쿠션 바르면 모공이 두드러지거나 너무 두꺼운 듯한 피부표현이 마음에 안 들었는데 ㅇㅇㅇ선크림 바르니 자외선 차단도 되고 피부톤도 밝아지니 화장을 따로 안 해도 돼서 좋습니다.
RV-664786,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,긍정,가격,좋습니다. OOO 립스틱을 계속 사용해보니 색상도 예쁘고 케이스가 고급스러워요. 가격도 적당하고 색깔도 잘 갖추어져 있어요. 만족합니다.
RV-582986,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,긍정,일반,겨울이라 오일타입 구매했어요. 지복합성이라 보통은 로션타입 이용합니다. 사용감이 찐득하게 닦이는것 같아 좋아요. 여름엔 좀 무거울수도 있을 것 같네요. 블랙헤드는 제가 요령이 없는지 다른것들보다는 잘 안빠지는 것 같습니다.
RV-712249,남성화장품,OO 질** 스킨 쉐이브 크림 177ml 1개,긍정,일반,남편이 항상 써서 원플러스원 행사할 때 저렴하게 잘 구매했습니다. 촉촉하고 사용감이 좋아서 늘 사용하는 제품입니다.
RV-661816,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,긍정,향;보습,제형이 매트하지만 보습력이 좋아 촉촉하고 착색력이 좋습니다. 바르고 잠시만 기다리면 색이 확 올라와요. 자연스러운 색 좋아하시는 분이라면 이 색이 딱입니다. 향도 좋아 바를 때 기분 전환되네요. 다만 지속력이 조금 떨어져서 차 마시고 나면 지워져 다시 발라야 됩니다. 그래도 좋아요. 마음에 들어요.
RV-813347,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,긍정,향,처음 구매를 하게 된 제품입니다. 향이 파우더 향이 너무 진해서 아쉬운 것 같고 너무 끈적거리는 것 같습니다. 용량도 생각보다 크지 않아서 아쉬운 것 같습니다. 겨울에 사용하기 안 좋은 것 같습니다.
RV-596564,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,긍정,일반,샘플 사용하고 뽀송한 마무리 감이 좋아서 구매했습니다. 적당한 톤업과  끈적이지 않아 머리카락이 붙지 않아서 좋아요.
RV-595422,스킨케어,OO 선 메이트 70ml 1개,긍정,일반,백탁현상이 약간 있지만 발림성도 좋고 톤업도 되고 촉촉하고 끈적이지 않고 저렴하고 모두 만족해요.
RV-595428,스킨케어,OO 선 메이트 70ml 1개,부정,가격;향,자외선 차단이 잘돼 얼굴은 잘 발라서 하나도 안탔는데 안바른 손등은 다 탔어요. 백탁 없고요 금방 스며들어요 끈적거리지 않고 건조함이 없네요. 향기도 좋습니다 자외선 차단 제대로 해줍니다 가격대는 좀 아쉽네요
RV-817630,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,부정,일반,요즘 손청결을 중요하고 생각하고 있어서 구입했어요. 자주 씻어서 그런지 건조하고 자극도 있는 거 같아요. 거품이 잘 나오지 않아서 많이 짜서 쓰고 있어요. 그리고 할인 행사 기간 아닐 때 샀더니 비싸네요.
RV-811211,헤어/바디케어,OO 세** 항균 핸드워시 레몬향 3500ml 1개,긍정,배송,배송도 빠르고 거품도 풍성하니 좋아요. OO 쓰다가 OOO 대용량이 있길래 구매했어요. 순하고 거품도 잘나고 좋습니다.
RV-667992,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,긍정,발색,마스크 쓰고 있어서 립스틱이 부담스러워 구매했어요. 바르는 순간뿐 촉촉하지도 않고 발색도 연해서 생기 있어 보이지 않네요.
RV-596968,스킨케어,OO 센** 선스틱 22g 1개,중립,일반,일단 패키지도 이쁘고 발림성도 좋습니다. 살짝 시원하게 느껴집니다. 용량도 적은데 위쪽 안 뚜껑이 불편합니다.
RV-811012,헤어/바디케어,OO 바** 크림 75ml 4개,긍정,보습,OO의 OOO 핸드크림 잘 받았어요. 보습도 좋고 흡수도 잘 됩니다. 좋은 제품 감사해요.
RV-597663,스킨케어,OO 카** 선스틱 22g 1개,긍정,일반,동생이 선물로 샀었는데 작은 사이즈를 비싸게 샀었네요. 발림성이 좋은데 용량이 작아서 빨리 써서 이번에는 큰 사이즈로 저렴하게 구입했네요.
RV-817371,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,긍정,향,향도 좋고 세정력도 좋고 2년 넘게 사용했습니다. 온가족이 쓰기 좋아요. 생각보단 오래 써요. 당연히 재구매할 예정이에요.
RV-817362,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,긍정,향,전에 사용하던 손 세정제를 대신할 세정제를 여러가지 써봤습니다. 어떤 제품은 향이 너무 인위적이고 어떤 제품은 너무 손이 건조해지고 계속 갈아탔어요. 세일할 때 저렴하게 구매해봤습니다. 순한 향과 부드러운 거품입니다. 촉촉한 사용감도 좋습니다. 정착할 폼을 찾은 것 같아요. 추천합니다.
RV-599221,스킨케어,OO 멀티 선크림 70ml 1개,긍정,일반,손이나 발이나 옷입고 노출되는부위는 다 바르려고 저렴해서 구매했는데 발림성도 좋아요. 끈적임이 심하지는 않고 그래서 잘 사용중이예요
RV-668373,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,부정,가격;향,입술이 매우 건조해서 사계절 내내 립밤 달고 사는데 후기가 좋아서 구매해 봤습니다. 고가의 제품들도 사용해 보았지만 효과가 별로 없어서 이 제품에 기대했어요. 그런데 이 제품도 촉촉함이 오래가지 않네요. 향도 별로 없어서 아쉽고 가격대비 별로네요.
RV-668544,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,부정,발색,입술에도 신경을 쓰고 싶어서 샀어요. 은은하고 예쁘게 발색되어서 맨얼굴도 생기 있어 보입니다. 건조하고 피곤해서 입술이 갈라질 때 수시로 바르기 편합니다. 휴대하기도 편해서 여기저기 넣고 다녀요.
RV-817596,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,긍정,향,세정력도 좋고 닦고 나서 촉촉한 느낌이 나서 좋아요. 그런데 향은 제 취향이 아닙니다. 여러 향들이 안 어울리게 섞여있는 느낌입니다. 차라리 하나의 향만 있거나 다른 향이 섞였으면 더 좋았을 거 같습니다.
RV-664664,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,긍정,배송,빠른 배송으로 바로 다음날 왔습니다. 사은품으로 거울도 오고 포장도 꼼꼼해요. 발림성도 부드럽고 제형이 리퀴드라서 더 착 붙는것 같습니다.
RV-815852,헤어/바디케어,OO 아** 폼 핸드솝 파우더향 4500ml 1개,긍정,가격,자동 손세정기에 리필 용액으로 그동안 작은 용량의 리필을 사용했습니다. 이번에 대용량으로 구입해서 좋습니다. 가격이 저렴합니다. 같이 노즐캡으로 소분하니 깔끔하고 간편합니다.
RV-664921,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,중립,발색,테스트하고 며칠 지나서 구입했어요. 잘 안 바르긴 하지만 가끔 발라야 해서 필요하네요. 발색이 좀 약하고 지속력은 좀 떨어지는 듯하네요. 같이 보내주신 미니 립스틱 귀여워요.
RV-713804,남성화장품,OO 질** 쉐이빙폼 175g 1개,긍정,가격,원래 사용하던 젤이라서 재구매 했습니다. 가격도 저렴하게 잘 나온 것 같아요. 면도기 세트랑 면도젤을 같이 주문했는데 하나가 늦게 도착했지만 괜찮아요. 면도날로부터 피부 보호도 잘 되고 면도도 부드럽게 잘됩니다.
RV-600816,스킨케어,OO 선** 선크림 55ml 1개,긍정,가격,방송에서 소개된 직후에 바로 주문해서 인지 매진이라 오래 기다려서 겨우 받았습니다. 가격도 조금 올라서 더 비싸게 샀어요. 촉촉함은 기대한 것 만큼 좋지 않아요. 백탁도 있고요. 그래도 부담 없이 그냥 쓰려고 합니다.
RV-593018,스킨케어,OO 그** 선 플러스 50ml 1개,긍정,일반,작년부터 사용하기 시작했는데 발림성이 좋고 유분기가 있어 건성피부인 저에게 잘 맞네요
RV-668639,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,긍정,향,발림성 괜찮고 체리향이 상큼해서 기분이 좋습니다. 그리고 립밤인데 바르면 자연스레 생기있어 보이는 점이 마음에 들어요. 평소에 데일리용으로 부담없이 자주 쓸수 있어서 좋아요.
RV-672382,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,부정,발색,화면에서 본 거랑 색상이 다르네요. 다가올 봄에 웜컬러로 쓰려고 샀는데 발색도 별로고요. 색상마다 발색되는 색상이 마음에 안 드네요. 화장 잘 못하는데 사용하기도 불편해요.
RV-715766,남성화장품,OO 아** EDT 125ml,긍정,향,선물하려고 구입했습니다. 젊은 사람들이 쓰기에 좋은 향인 것 같습니다. 향이 무난합니다.
RV-585530,스킨케어,OO 클** 클렌징젤 400ml 1개,긍정,일반,다른 곳 보다 저렴하고 사용 기한도 넉넉해서 좋습니다. 작은 샘플 토너까지 신경 써주셔서 감사해요. 클렌징 효과가 좋으면 좋겠습니다.
RV-808373,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,긍정,향;보습,한 달 사용 후기네요. 예전에 사용했을 때 보습력이 좋았던 기억이 있어서 구매해서 사용했는데 향이 좀 진해서 아쉬운 것 같네요. 아이랑 함께 있다 보니 이 제품은 향이 강해서 손이 잘 가지는 않습니다.
RV-668238,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,긍정,향,망고향이라고 해서 샀는데 과일향이 아닌 이상한 플라스틱 냄새가 나서 불쾌하네요. 품질이 너무 안 좋습니다.
RV-672583,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,긍정,발색,"쿠폰 적용해서 정가보다 저렴하게 샀습니다. 유명한 브랜드라 발색도 좋고 품질도 좋은데, 똥손이라 그렇게까지 이쁘게 되지는 않네요."
RV-810838,헤어/바디케어,OO 바** 크림 75ml 4개,긍정,일반,다양한 핸드크림을 사용해 봤지만 OO만큼 가성비 좋고 촉촉한 제품이 없는 듯합니다. 하지만 한여름철에 쓰면 조금 기름진 느낌일 듯해요.
RV-662444,메이크업/뷰티소품,OO 바** 워터 틴트 4.3g 1개,긍정,일반,저번에 아이브로우를 한번 잘못 샀다가 쓸 때마다 똑똑 부러져 버린 기억이 있습니다. 이 브랜드 제품은 늘 쓸 때마다 기대에 충족했던 터라 이번에 한번 구매해 보았는데 생각보다 좋은 것 같습니다. 지속적으로 써봐야 알겠지만 대충 테스트 해봤을 때 색감 좋고 부드럽게 잘 발리는 것 같아 좋습니다. 더 사용해보고 정착도 생각해 봐야겠습니다.
RV-595194,스킨케어,OO 선 메이트 70ml 1개,긍정,일반,레포츠용으로 샀네요 차단지수 높고 땀에도 지워지지 않는걸로 선택했는데 만족해요 백탁현상은 없네요 샘플이 적어 아쉬워요
RV-817509,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,긍정,향,1+1으로 구매해서 하나는 욕실에 하나는 주방에 놓고 사용하고 있습니다. 원래 향이 있는 제품을 별로 안 좋아하는데 이 제품은 향이 꽤 있지만 은은한 비누향이라 만족합니다. 뽀득뽀득 깨끗이 세정되는 느낌이라 좋아요.
RV-666973,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,부정,일반,후기보고 선물용으로 구입했습니다. 비싸게 주고 샀는데 생각보다 포장도 별로고 샘플이 하나도 안 와서 아쉽네요.
RV-808471,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,긍정,향;보습,쉽게 스며들진 않지만 보습력은 괜찮은 것 같습니다. 향이 강하지만 산뜻한 향이라 부담감은 없어 데일리로 사용하기 좋습니다.
RV-585497,스킨케어,OO 클** 클렌징젤 400ml 1개,부정,피부자극,저녁마다 씁니다. 그다지 자극적이진 않은데 세정력이 기가 막혀요. 약간 남자 화장품 같은 냄새가 나서 냄새는 별로지만 트러블성 피부에도 좋고 만족하며 쓰고 있어요. 용기가 짜서 쓰는 타입이라 편하네요.
RV-661913,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,긍정,가격;발색,마침 원하던 색상이 재고가 있길래 가격 할인받아서 샀습니다. 받자마자 발라봤는데 발색이 너무 예쁩니다. 매트하지만 발림성이 부드럽고 투명하게 잘 발색되어 좋습니다. 제형도 마음에 듭니다. 입술색이 비치면서 투명하게 잘 발색되어서 진짜 마음에 듭니다. 블러셔로 같이 쓰기도 좋아요.
RV-589450,스킨케어,OO 딥 클린 클렌저 175g 1개,긍정,일반,제가 여드름 민감성 피부인데 ○○○ 써보니까 뾰루지 전혀 안나서 너무 좋았네요 학생들이 써도 너무 좋을 것 같네요 엄청 순해요 여드름에는 약산성이 좋다고 하네요 며칠 써보니깐 진짜 여드름에 효과 있는 것 같습니다 그리고 세정력이 약하긴 하지만 선크림정도는 깨끗하게 지워줘요 이 제품으로 세수하고 나니깐 피부가 부들부들 해졌네요 완전 강추해요
RV-594178,스킨케어,OO 카** 더블쉴드 선스틱 22g 1개,부정,일반,사용해보니 기름지지 않고 약간 뻣뻣한 발림성이에요. 자외선이 잘 차단되는 게 피부로 느껴져요. 장시간 햇볕에 노출해도 피부자극이 적습니다. 백탁이 있을 줄 알았는데 아니네요. 백탁 없이 투명하게 발려요.
RV-668501,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,중립,일반,예전에 써보던 거라서 다시 주문해봤는데요. 바르면 핑크빛 색상이 진한 것 같아서 데일리로 사용하기 힘들거 같아요.
RV-667061,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,긍정,발색,저한테 라즈베리 색상은 너무 짙은 느낌이었고 핑크 색상은 너무 발색이 약했어요. 홀로그램 핑크 색상은 피부색이 좀 어둡게 보이게 했어요. 그런데 울트라 핑크 색상은 저한테 딱 좋아요. 촉촉하고 발색력도 좋으면서 피부색도 생기 있어 보이게 합니다. 몇 번의 시도 끝에 저에게 딱 맞는 제품을 찾았어요. 이젠 울트라 핑크 색상만 고민 없이 구매할 거예요. 쿠폰 할인과 카드 청구할인으로 매장보다 싸게 샀어요. OO 쇼핑 좋습니다.
RV-803411,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,긍정,향;보습,이름과 달리 제형이 되직해서 크림 정도의 묽기예요. 머스크향 전혀 안 나고 베이비파우더 향이네요. 향 진하지 않고 보습력은 좋습니다. 몸에 바르는 보습 제품은 이렇게 용량이 커야 좋습니다.
RV-666191,메이크업/뷰티소품,OO 한** 립밤 4g 1개,중립,가격;향,매장 가격보다 비쌌고 향도 안 좋네요. 생기도 없어 보이고 건조합니다. 향이 너무 진해서 선물하기에는 좋지 않은 것 같아요. 세 개 구매했는데 그냥 아이들 쓰라고 줬습니다. 세 번이나 구매 취소 될 때 알아보고 구매하지 말 걸 그랬습니다.
RV-584930,스킨케어,OO 클** 클렌징젤 400ml 1개,긍정,가격;향,"OOO 다른 제품 써보고 별로 좋은지 몰랐는데, 이 제품은 후기가 좋아서 구매해 봤어요. 순하고, OOO 특유의 향이 진해서 좋네요. 자극되는지는 못 느껴서 좋았고, 클렌징 효과보다는 아침 세안용 클렌징으로  좋은 듯합니다. 가격이 좀 저렴해지면 좋겠어요."
RV-669135,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,긍정,일반,컬이 잘 올라가지 않고 속눈썹이 풍성해 보이는 효과가 없네요. 마르면 하얗게 뭉쳐서 마스카라를 꼼꼼히 덧칠해야 됩니다. 픽서인데도 뷰러로 속눈썹 올린 모양 그대로 컬이 유지가 안됩니다. 컬 유지력이 좋지 않네요. 재구매는 안 할 거 같습니다.
RV-812701,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,긍정,가격;보습,"이 제품 워낙 잘 알려져 있어서 설명이 필요 없죠. 가격 세일해서 쟁여 두고 잘 씁니다. 발림성도 좋고, 금방 스며들어 끈적이거나 거부감 없이 촉촉함, 보습도 오래갑니다. 악건성인 저에게는 딱 안성맞춤인 제품입니다."
RV-671270,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,긍정,가격,가격에 맞는 품질의 팔레트 같습니다. 색 조합은 마음에 듭니다. 지속력은 잘 모르겠습니다. 가벼워서 들고 다니기는 좋지만 딱 가격 만큼의 품질입니다.
RV-589452,스킨케어,OO 딥 클린 클렌저 175g 1개,긍정,일반,"쫀득쫀득하고 부드러운 제형으로 거품도 잘나며 기본적인 베이스 메이크업 정도는 깔끔하게 세정됐어요. 약산성인 제품은 세정력이 약한 경우가 많은데 거품도 잘나고 세정력도 좋고 여드름 유발균을 억제하는 성분도 함유하고 있어서 여드름, 지성 피부가 사용하기에 너무 좋은 것 같습니다."
RV-715927,남성화장품,OO 아** EDT 125ml,긍정,향,다들 좋다고 해서 리뷰 좀 찾아보고 선택했습니다. 왜 인기가 많은지 알겠네요. 향이 진하지 않고 은은해서 좋습니다. 선물 포장까시 해 줘서 더 좋습니다.
RV-808426,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,중립,일반,제형이 엄청 꾸덕꾸덕해서 낮엔 못 바르고 자기 전에만 바르고 있습니다. 엄청나게 꾸덕꾸덕한 제형에 비해 드라마틱한 효과는 없습니다. 효과가 좋지도 나쁘지도 않은 것 같아요. 꾸덕꾸덕한 제형을 좋아하지 않아서 별로네요.
RV-801682,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,긍정,향,"가을부터 팔다리가 많이 건조해지고 각질이 올라오길래 구매했습니다. 기존엔 펌프식을 사용했었는데, 마지막엔 펌핑하기가 너무 불편해서 이번에는 손으로 퍼서 쓸 수 있는 통제품으로 사봤습니다. 처음에는 스페출러를 이용해서 썼으나, 절반정도 사용하니 크기가 커서 스페출러도 안에 묻혀버려 결국 깨끗한 손으로 사용하네요. 뚜껑 열고 손으로 덜어 쓰는 것이 불편하니 펌프 형식으로 추천해요. 대신 많은 양을 한번에 덜어 바르시는 분들한테는 편해서 딱 좋습니다. 빠르게 잘 흡수되어 끈적거림이 적고, 촉촉함은 오래가면서 향이 없다는 점이 아주 좋은 것 같아요."
RV-586512,스킨케어,OO 해** 클렌징폼 200g 1개,긍정,일반,잘 받았습니다. 단품으로 저렴히 나와서 구매해 봤어요. 아직 써보지는 않았는데 유통기한도 넉넉하고 용량도 좋습니다. OOO 폼클렌징은 괜찮아서 믿고 사용해요. 샘플이 있었으면 더 좋았을 것 같지만요.
RV-664591,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,긍정,가격,항상 트는 입술이라 매트립은 잘 안 사는데 오랜만에 쓰고 싶어 구매했어요. 제 입술에는 역시 매트하고 각질이 일어나네요. 색상도 웜톤 피부라 잘 안 어울리는 듯합니다. 저렴하지 않은 가격이라 각질 관리 잘해서 다시 발라 봐야겠어요.
RV-664301,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,부정,발색,바르면 입술이 매트한 느낌이라 수분감이 아쉽네요. 발색도 핫핑크로 너무 밝게 발색되어 부담스러운 듯합니다.
