"직업별",농림어업 숙련 종사자,2.7,2.8,0.9,1,0.9,1.9,1.8,2.8,0.9,0.9,1.9,1.9
"직업별",기능원 및 관련 기능 종사자,0.9,1.1,0.7,0.8,1,0.7,1.9,2.4,1,0.8,0.8,1.2
"직업별",장치 기계조작 및 조립종사자,0.9,0.9,0.9,0.8,0.8,0.8,1.5,2.4,0.8,0.9,0.9,1
"직업별",단순노무종사자,0.7,0.6,0.6,0.6,0.7,0.5,0.9,2.4,0.8,1,0.8,0.8
"월평균 소득",200만원 미만,0.6,0.6,0.9,0.5,0.8,0.6,0.6,1.7,0.8,1.2,1,1.8
"월평균 소득",200~300만원 미만,0.7,0.8,0.8,0.7,0.9,0.9,1.4,2.5,1.1,1.2,1,1.2
"월평균 소득",300~400만원 미만,0.9,1,0.8,1.1,1.1,0.8,1.5,2.4,1.2,1.1,1.3,1.2
"월평균 소득",400~500만원 미만,0.8,0.8,0.7,0.9,0.8,0.8,1.6,2.4,1.1,1.2,1,1.3
"월평균 소득",500~600만원 미만,0.8,0.9,0.7,0.8,1,0.8,1.6,2.5,1,1.1,1,1.3
"월평균 소득",600~700만원 미만,0.9,0.9,0.9,0.8,1,0.9,1.7,2.5,1.1,1.1,1,1.2
"월평균 소득",700~800만원 미만,1,0.8,0.8,0.8,0.9,1,1.8,2.5,1,1.3,1.1,1.3
"월평균 소득",800만원 이상,0.9,0.9,0.8,0.8,1.1,0.9,1.8,2.6,1.1,1.5,1.2,1.6
"근무형태별",전일제,0.9,0.9,0.8,0.8,1,0.9,1.7,2.5,1.1,1.2,1.1,1.3
"근무형태별",시간제,0.7,0.8,0.4,0.8,0.8,0.6,1.9,2.2,0.7,1.2,0.6,1.6
"고용형태별",정규직,0.9,0.9,0.8,0.9,1,0.9,1.7,2.5,1.1,1.2,1.1,1.3
"고용형태별",무기계약직,0.8,0.7,0.7,0.6,0.8,0.7,1.3,2.1,0.9,1.1,0.8,1.4
"고용형태별",계약직,0.7,0.9,0.8,0.5,1.1,0.6,1.1,1.9,0.9,1,1,1.5
"직급별",관리자급,0.9,0.9,0.7,0.8,1,0.9,1.7,2.7,1.2,1.3,1.2,1.4
"직급별",관리자급 미만,0.9,0.8,0.8,0.9,1,0.8,1.6,2.4,1,1.2,1,1.3
"동거가구원수",1인,0.8,0.9,0.8,0.9,1,1,1.7,2.5,1.1,1.2,1.1,1.3
"동거가구원수",2인,0.9,0.8,0.8,0.9,1,0.8,1.7,2.3,1.2,1.1,1.2,1.3
"동거가구원수",3인,0.9,0.9,0.8,0.8,0.9,0.9,1.7,2.5,1,1.2,1.1,1.3
"동거가구원수",4인 이상,0.9,0.9,0.8,0.8,1,0.8,1.6,2.5,1.1,1.3,1,1.3
