"종사자규모별",50~99인,0,97.1,2.9,41.4,2.9,94.7,2.4,41.2,0.6,92.3,7.1,43.3,0.2,96.3,3.5,42.3,0.3,99.3,0.4,41.1,0.5,97.4,2.1,41.2,0.9,97,2.1,41.6
"종사자규모별",100인 이상,0,99.3,0.7,40.4,1,95.5,3.5,41.2,0.4,93.3,6.4,43,0.4,97.1,2.5,42.2,2.1,97.1,0.8,41.2,1.1,98.5,0.5,41.2,1.5,94.7,3.8,41.8
"혼인상태별",미혼,0.3,96.3,3.4,41.4,0.6,96.7,2.7,41.4,0.6,94.3,5.1,42.7,0.6,96.4,3,42.6,1.6,95.6,2.9,41.7,0.5,98.1,1.4,41.1,0.8,96.3,2.8,41.6
"혼인상태별",배우자있음,0.2,96,3.8,42,1.7,93.7,4.6,41.9,0.8,91.3,7.9,43.5,1.3,93.5,5.1,42.5,1,95.6,3.4,41.9,1.3,96.7,2,41.5,1.7,95.5,2.8,41.9
"혼인상태별",사별/이혼,10.6,78.9,10.6,42.9,2.4,93.9,3.7,42.8,1.8,84.3,13.9,44.7,8.6,81.6,9.8,42.7,2.9,89.8,7.2,42.3,4.3,92.3,3.4,41.5,4.8,94.1,1.1,41.1
"학력별",중졸이하,2.9,81.1,15.9,43.7,4.7,75.4,19.9,45.4,0.7,79,20.3,49.5,15.2,66.2,18.6,43,-,89.7,10.3,44.6,2.5,95.6,1.9,41.5,4.4,75.7,20,45.5
"학력별",고졸,0.2,93,6.8,43,3.1,86.9,10,42.9,1.8,84.5,13.7,44.9,1.6,90.9,7.5,43.5,3.7,88.3,8,42.8,2.2,94.9,3,42.2,3.6,89.5,6.9,42.5
"학력별",전문(초대)졸,0.5,94.9,4.6,41.9,0.5,96,3.5,42,0.7,91.8,7.5,43.6,1.3,94.5,4.2,42.7,0.8,95.1,4.1,42.5,1.3,95.7,3,41.6,2.3,95.9,1.8,42.5
"학력별",대졸,0.1,97.5,2.4,41.2,1.1,96.9,2,41.2,0.4,95.4,4.2,42.3,0.6,96.5,2.9,42.1,0.6,98.4,1,41.1,0.7,98.4,0.9,41,0.6,97.5,1.9,41.3
"학력별",대학원 이상,0,97.4,2.6,42.5,0,100,0,42.1,0.8,98.6,0.6,42.8,1.9,96.9,1.2,43.6,1.1,98.9,-,40.7,-,99,1,41.1,0,96.4,3.6,41.8
"직업별",관리자,0,97.9,2.1,41.4,1.7,94.1,4.2,43.3,1.5,89.5,9,42.9,0.1,97,2.9,42.6,0.3,99.1,0.6,41.5,0.1,97.1,2.9,41.4,1.6,97.2,1.2,41.2
"직업별",전문가 및 관련 종사자,0,97,3,41.1,0,96.4,3.6,42.1,0.1,95.4,4.5,43.8,1.6,93.3,5.1,41.3,1.1,98.9,-,42.1,0.9,98.4,0.7,40.8,0.6,97.7,1.7,41.6
"직업별",사무 종사자,0.1,98.6,1.3,40.8,1,96.7,2.3,41.1,0.5,96.3,3.2,42,0.5,97.3,2.1,42.1,0.5,98.6,1,41.1,0.6,98.5,0.9,41,0.8,97.2,2,41.5
"직업별",서비스 종사자,1,85.9,13,44.5,2,90.3,7.7,42.4,2,84.6,13.5,45,4.1,85.1,10.8,44.3,3.2,84.3,12.5,43.6,3.9,91.4,4.7,41.7,2,92.1,5.9,43.1
"직업별",판매 종사자,0.9,84.3,14.9,45.5,4.5,87.7,7.8,42.3,2.6,89.5,7.9,43.2,1.1,98.9,-,42.7,1.8,84.7,13.5,44.2,4.1,93.6,2.3,42,10.7,80.3,9.1,42.7
"직업별",농림어업 숙련 종사자,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.2,95.5,4.3,40.9,0,100,0,40.6
"직업별",기능원 및 관련 기능 종사자,0,98.4,1.6,41.8,0.9,94.2,4.9,42.5,0.2,80.9,18.9,46.4,0.8,91.1,8.1,43.1,0.7,92.9,6.4,43.9,0.6,95.7,3.7,43.7,1.5,97,1.5,43.4
"직업별",장치 기계조작 및 조립종사자,0,98.9,1.1,41.6,0.3,95.7,3.9,42.7,0.1,93,6.8,44.3,1,95.8,3.2,43.6,2.8,96.6,0.7,42.1,1.4,95.9,2.7,42,5.3,91,3.7,42.4
"직업별",단순노무종사자,0.1,75.2,24.7,51,6.3,89.4,4.2,42.1,1.3,83,15.6,46.1,0.5,88.5,11,42.9,7.3,90.7,2,39.8,4.4,91.2,4.3,41.3,2.3,86.2,11.5,42.5
"월평균 소득",200만원 미만,0.6,96.8,2.6,41.2,2.8,95.8,1.4,40.9,3.6,91.1,5.3,42.7,4.5,89.8,5.7,42.8,15.5,79.8,4.7,39.9,2.2,93.9,3.8,41.7,6.6,93.4,0,39.9
"월평균 소득",200~300만원 미만,0.2,95.2,4.6,42,1.2,94.6,4.2,41.6,0.6,93.7,5.6,43,1,94.9,4.1,42.8,0.4,95.4,4.1,42.1,1.5,95,3.5,41.5,1.2,95.1,3.6,42.3
"월평균 소득",300~400만원 미만,0.1,97.7,2.2,41.4,0.1,95.2,4.7,42.5,0.2,90.3,9.6,43.5,0.8,95.9,3.3,42,0.7,96.1,3.2,41.9,1.5,97.3,1.2,41.2,1.4,94.2,4.4,41.9
"월평균 소득",400~500만원 미만,0,94.4,5.6,41.8,1,94.5,4.5,42.5,0.9,89.7,9.4,44,0.2,94,5.8,42.6,0.1,98.8,1.1,41.7,1.6,94.8,3.6,41.7,2.4,94.6,3,41.2
"월평균 소득",500만원 이상,0,97.7,2.3,41.5,0.2,97.9,1.9,41.5,-,97,3,43.3,0,95.2,4.7,42.6,-,99,1,41.2,0.7,98.2,1.2,41.3,-,-,-,-
"월평균 소득",500~600만원 미만,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,97.8,1.1,41.7
"월평균 소득",600~700만원 미만,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.8,94.7,3.5,42
"월평균 소득",700~800만원 미만,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.6,96.4,2,42
"월평균 소득",800만원 이상,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.7,97,2.3,41.6
"근무형태별",전일제,0.2,96.2,3.6,41.7,1.2,95.1,3.7,41.7,0.6,92.5,6.9,43.2,1,94.8,4.1,42.6,1.1,95.7,3.2,41.8,0.8,97.5,1.7,41.4,1.1,96.1,2.7,41.8
"근무형태별",시간제,70.2,24.6,5.2,30.3,1.7,86,12.3,43.7,15.4,77.9,6.7,42.8,15.4,69.9,14.7,40.6,43,57,-,38.4,40.8,57.8,1.4,35.8,54.4,43.1,2.5,36.3
"고용형태별",정규직,0.1,96.9,3,41.5,1.2,95.3,3.5,41.7,0.6,92.6,6.8,43.2,0.9,95.7,3.5,42.4,1,96.2,2.8,41.8,0.6,97.9,1.5,41.3,1.4,95.9,2.7,41.8
"고용형태별",무기계약직,0.3,83.1,16.5,44.9,1.7,92.6,5.7,42.2,2.1,88.2,9.7,43.2,1.9,84.4,13.7,44.8,2.3,91.8,5.9,42.3,12,81.7,6.3,41.2,1,94.8,4.2,42.7
"고용형태별",계약직,2.6,82.1,15.3,44.3,2.4,90.1,7.5,42.2,2,93.5,4.5,42.3,6.1,84.4,9.4,43.4,8.1,76.9,14.9,43.3,7.8,86.5,5.7,41.3,4,94.4,1.6,40.5
"고용형태별",기타,73.6,26.4,0,25.1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"직급별",관리자급,0.1,97.3,2.6,41.6,1.9,91.6,6.5,42.3,0.7,93.4,5.9,43.2,1.2,94.1,4.8,42.4,0.5,96.6,2.9,42,0.8,97.3,1.9,41.3,1.1,96.5,2.4,41.9
"직급별",관리자급 미만,0.3,95.7,4.1,41.7,1.1,95.9,3,41.5,0.7,92.2,7,43.2,1.1,94.9,4.1,42.6,1.5,95.2,3.3,41.8,1.1,97.2,1.7,41.4,1.6,95.5,2.9,41.7
"동거가구원수",1인,0.5,93.4,6.1,42.1,0.4,97.3,2.3,41.6,0.3,94.2,5.5,42.8,0.7,95.4,3.9,43.1,0.7,95.7,3.6,41.9,0.8,97.5,1.7,41.2,1.1,94.6,4.3,42
"동거가구원수",2인,0,97.3,2.7,41.3,0.3,96.5,3.3,41.5,0.9,89.6,9.4,43.7,1.4,93.5,5.1,42.5,4.7,90.9,4.5,41.5,0.7,97,2.3,41.5,1.1,96.3,2.6,41.6
"동거가구원수",3인,0.1,97.9,2,41.3,1.4,96.3,2.3,41.4,1,91.4,7.6,43.4,1.4,95.8,2.8,42,0.8,95.9,3.4,41.9,0.5,97.9,1.5,41.6,1.5,96.2,2.3,41.8
"동거가구원수",4인 이상,0.3,95.2,4.5,41.9,1.8,92.6,5.6,42.1,0.6,93.3,6.1,43.1,0.9,93.9,5.2,42.9,0.9,96.5,2.6,41.8,1.9,96.5,1.7,41.1,1.7,95.9,2.3,41.8
