순번,상담일,상담시작시간,상담종료시간,상담시간분,민원인구분,민원분류1,민원분류2,민원분류3,접수자,처리상태
483195,2024-07-01,10:27,10:30,3,01,01,06,18,ezcs12,확인필요
483196,2024-07-01,10:20,10:33,13,01,01,02,04,ezcs07,재연락예정
483197,2024-07-01,10:33,10:34,1,01,01,06,18,ezcs12,재연락예정
483198,2024-07-01,10:34,10:38,4,01,01,02,04,ezcs12,확인필요
483199,2024-07-01,10:33,10:38,5,01,01,06,19,ezcs07,재연락예정
483200,2024-07-01,10:39,10:43,4,01,01,07,23,ezcs12,확인필요
483201,2024-07-01,10:38,10:44,6,06,01,06,19,ezcs07,확인필요
483202,2024-07-01,10:43,10:47,4,01,01,07,23,ezcs12,처리완료
483203,2024-07-01,10:44,10:47,3,01,01,01,02,ezcs07,재연락예정
483204,2024-07-01,10:47,10:50,3,01,01,06,19,ezcs07,재연락예정
483205,2024-07-01,10:50,10:56,6,01,01,06,18,ezcs07,확인필요
483206,2024-07-01,10:47,10:58,11,01,01,01,01,ezcs12,처리완료
483207,2024-07-01,10:56,10:59,3,01,01,02,04,ezcs07,확인필요
483208,2024-07-01,10:59,11:01,2,01,01,06,18,ezcs07,재연락예정
483209,2024-07-01,10:59,11:02,3,01,01,07,23,ezcs12,처리완료
483210,2024-07-01,11:02,11:06,4,01,01,07,23,ezcs12,처리완료
483211,2024-07-01,11:01,11:06,5,01,01,02,04,ezcs07,재연락예정
483212,2024-07-01,11:07,11:11,4,01,01,02,04,ezcs13,확인필요
483213,2024-07-01,11:10,11:16,6,01,01,07,23,ezcs12,재연락예정
483214,2024-07-01,11:16,11:18,2,01,01,02,04,ezcs07,확인필요
483215,2024-07-01,11:16,11:22,6,01,01,03,05,ezcs12,이관
483216,2024-07-01,11:21,11:23,2,01,01,08,28,ezcs13,이관
483217,2024-07-01,11:22,11:26,4,01,01,07,24,ezcs12,이관
483218,2024-07-01,11:26,11:27,1,01,01,02,04,ezcs13,재연락예정
483219,2024-07-01,11:25,11:29,4,01,01,06,18,ezcs07,이관
483220,2024-07-01,11:26,11:30,4,01,01,02,04,ezcs12,이관
483221,2024-07-01,11:33,11:39,6,01,01,07,23,ezcs13,확인필요
483222,2024-07-01,11:37,11:39,2,01,01,03,05,ezcs12,이관
483223,2024-07-01,11:45,11:49,4,01,01,06,18,ezcs07,확인필요
483224,2024-07-01,11:47,11:51,4,01,01,01,01,ezcs12,재연락예정
483225,2024-07-01,11:49,11:52,3,01,01,06,18,ezcs07,재연락예정
483226,2024-07-01,11:51,11:54,3,01,01,06,18,ezcs12,이관
483227,2024-07-01,11:52,11:56,4,01,01,02,,ezcs07,확인필요
483228,2024-07-01,11:56,12:02,6,01,01,01,01,ezcs12,처리완료
483229,2024-07-01,11:56,12:11,15,01,01,06,18,ezcs07,확인필요
483230,2024-07-01,12:06,12:12,6,01,01,02,04,ezcs13,확인필요
483231,2024-07-01,12:12,12:14,2,01,01,07,23,ezcs12,처리완료
483232,2024-07-01,12:11,12:16,5,01,01,06,18,ezcs07,확인필요
483233,2024-07-01,12:15,12:19,4,03,01,07,23,ezcs13,처리완료
483234,2024-07-01,12:16,12:20,4,01,01,06,18,ezcs07,재연락예정
483235,2024-07-01,12:16,12:21,5,01,01,07,23,ezcs12,이관
483236,2024-07-01,12:21,12:24,3,01,01,06,18,ezcs07,확인필요
483237,2024-07-01,12:24,12:27,3,01,01,03,06,ezcs13,확인필요
483238,2024-07-01,12:24,12:29,5,01,01,02,04,ezcs07,처리완료
483239,2024-07-01,12:24,12:29,5,01,01,06,18,ezcs12,이관
483240,2024-07-01,12:30,12:32,2,01,01,02,04,ezcs13,재연락예정
483241,2024-07-01,12:31,12:38,7,01,01,06,18,ezcs07,재연락예정
483242,2024-07-01,12:32,12:40,8,01,01,06,18,ezcs12,처리완료
483243,2024-07-01,12:39,12:41,2,01,01,06,19,ezcs13,처리완료
483244,2024-07-01,12:39,12:42,3,01,01,02,04,ezcs07,처리완료
483245,2024-07-01,12:41,12:43,2,01,01,07,23,ezcs12,재연락예정
483246,2024-07-01,12:45,12:49,4,01,01,06,18,ezcs07,이관
483247,2024-07-01,12:46,12:52,6,01,01,04,08,ezcs12,이관
483248,2024-07-01,12:52,13:00,8,01,01,01,01,ezcs12,재연락예정
483249,2024-07-01,12:55,13:03,8,01,01,06,18,ezcs07,재연락예정
483250,2024-07-01,13:03,13:04,1,01,01,06,19,ezcs06,확인필요
483251,2024-07-01,13:01,13:04,3,01,01,06,18,ezcs13,처리완료
483252,2024-07-01,13:03,13:05,2,01,01,06,18,ezcs07,재연락예정
483253,2024-07-01,13:07,13:08,1,01,01,06,18,ezcs13,이관
483254,2024-07-01,13:09,13:10,1,01,01,06,18,ezcs06,처리완료
483255,2024-07-01,13:05,13:12,7,01,01,06,19,ezcs07,이관
483256,2024-07-01,13:11,13:13,2,01,01,06,18,ezcs13,재연락예정
483257,2024-07-01,13:12,13:23,11,01,01,06,18,ezcs07,처리완료
483258,2024-07-01,13:26,13:27,1,01,01,02,04,ezcs06,재연락예정
483259,2024-07-01,13:29,13:30,1,01,01,06,18,ezcs06,처리완료
483260,2024-07-01,13:28,13:31,3,01,01,07,23,ezcs13,이관
483261,2024-07-01,13:31,13:32,1,01,01,06,18,ezcs06,재연락예정
483262,2024-07-01,13:32,13:35,3,01,01,05,13,ezcs13,처리완료
483263,2024-07-01,13:35,13:36,1,01,01,06,18,ezcs06,이관
483264,2024-07-01,13:28,13:36,8,01,01,06,19,ezcs07,재연락예정
483265,2024-07-01,13:40,13:41,1,01,01,06,18,ezcs06,재연락예정
483266,2024-07-01,13:38,13:43,5,01,01,06,,ezcs13,확인필요
483267,2024-07-01,13:36,13:49,13,01,01,02,04,ezcs07,이관
483268,2024-07-01,13:49,13:49,0,01,01,06,18,ezcs06,확인필요
483269,2024-07-01,13:49,13:50,1,01,01,02,04,ezcs13,재연락예정
483270,2024-07-01,13:50,13:53,3,01,01,06,18,ezcs07,재연락예정
483271,2024-07-01,13:51,13:53,2,01,01,02,04,ezcs06,재연락예정
483272,2024-07-01,13:55,13:56,1,08,03,13,52,ezcs06,확인필요
483273,2024-07-01,13:56,13:57,1,01,01,06,18,ezcs06,재연락예정
483274,2024-07-01,13:52,13:59,7,01,01,02,04,ezcs13,재연락예정
483275,2024-07-01,14:00,14:04,4,01,01,07,23,ezcs12,확인필요
483276,2024-07-01,14:04,14:05,1,01,01,02,04,ezcs06,이관
483277,2024-07-01,14:05,14:06,1,01,01,02,04,ezcs13,처리완료
483278,2024-07-01,14:06,14:08,2,01,01,05,13,ezcs06,처리완료
483279,2024-07-01,14:09,14:11,2,01,01,02,04,ezcs13,처리완료
483280,2024-07-01,14:09,14:12,3,01,01,06,18,ezcs06,이관
483281,2024-07-01,14:06,14:13,7,01,01,07,23,ezcs12,이관
483282,2024-07-01,14:14,14:14,0,01,01,06,18,ezcs06,재연락예정
483283,2024-07-01,14:14,14:16,2,01,01,07,23,ezcs12,확인필요
483284,2024-07-01,14:15,14:16,1,01,01,01,02,ezcs06,이관
483285,2024-07-01,14:22,14:22,0,01,01,02,04,ezcs06,확인필요
483286,2024-07-01,14:20,14:26,6,01,01,02,04,ezcs12,처리완료
483287,2024-07-01,14:27,14:27,0,01,01,06,18,ezcs06,확인필요
483288,2024-07-01,14:30,14:30,0,01,01,02,04,ezcs06,이관
483289,2024-07-01,14:27,14:31,4,01,01,01,02,ezcs13,확인필요
483290,2024-07-01,14:31,14:35,4,01,01,01,02,ezcs06,재연락예정
483291,2024-07-01,14:33,14:36,3,01,01,01,02,ezcs13,확인필요
483292,2024-07-01,14:35,14:36,1,01,01,06,18,ezcs06,재연락예정
483293,2024-07-01,14:30,14:36,6,01,01,01,01,ezcs12,확인필요
483294,2024-07-01,14:38,14:39,1,01,01,06,18,ezcs06,재연락예정
483295,2024-07-01,14:36,14:45,9,01,01,,,ezcs12,처리완료
483296,2024-07-01,14:45,14:47,2,01,01,06,19,ezcs06,처리완료
483297,2024-07-01,14:45,14:48,3,01,01,06,18,ezcs12,이관
483298,2024-07-01,14:39,14:50,11,05,01,07,23,ezcs13,확인필요
483299,2024-07-01,14:49,14:50,1,01,01,06,18,ezcs06,재연락예정
483300,2024-07-01,14:51,14:53,2,01,01,02,04,ezcs12,재연락예정
483301,2024-07-01,14:50,14:55,5,01,01,01,02,ezcs13,재연락예정
483302,2024-07-01,14:53,14:57,4,01,01,03,05,ezcs12,이관
483303,2024-07-01,14:56,14:59,3,01,01,06,18,ezcs13,재연락예정
483304,2024-07-01,14:58,15:03,5,01,01,02,04,ezcs12,재연락예정
483305,2024-07-01,15:03,15:04,1,01,01,02,04,ezcs06,확인필요
483306,2024-07-01,14:59,15:08,9,01,01,03,06,ezcs07,처리완료
483307,2024-07-01,15:14,15:14,0,08,03,13,52,ezcs06,이관
483308,2024-07-01,15:03,15:15,12,01,01,01,01,ezcs12,처리완료
483309,2024-07-01,15:16,15:16,0,01,01,02,04,ezcs06,처리완료
483310,2024-07-01,15:18,15:19,1,01,03,13,52,ezcs06,재연락예정
483311,2024-07-01,15:08,15:19,11,01,01,02,04,ezcs07,확인필요
483312,2024-07-01,15:15,15:21,6,01,01,07,23,ezcs12,처리완료
483313,2024-07-01,15:23,15:24,1,01,01,06,18,ezcs06,확인필요
483314,2024-07-01,15:23,15:25,2,01,01,02,04,ezcs07,확인필요
483315,2024-07-01,15:30,15:30,0,01,01,06,18,ezcs06,이관
483316,2024-07-01,15:25,15:32,7,01,01,02,04,ezcs07,재연락예정
483317,2024-07-01,15:31,15:34,3,01,01,02,04,ezcs06,처리완료
483318,2024-07-01,15:31,15:34,3,01,01,06,18,ezcs12,처리완료
483319,2024-07-01,15:35,15:37,2,01,01,06,18,ezcs06,처리완료
483320,2024-07-01,15:34,15:38,4,01,01,02,04,ezcs12,확인필요
483321,2024-07-01,15:39,15:40,1,01,01,06,18,ezcs07,이관
483322,2024-07-01,15:38,15:41,3,01,01,07,23,ezcs12,재연락예정
483323,2024-07-01,15:39,15:41,2,01,01,08,28,ezcs06,이관
483324,2024-07-01,15:41,15:48,7,01,01,07,23,ezcs12,재연락예정
483325,2024-07-01,15:40,15:48,8,01,01,06,18,ezcs07,처리완료
483326,2024-07-01,15:48,15:50,2,01,01,06,18,ezcs07,처리완료
483327,2024-07-01,15:50,15:52,2,01,01,06,18,ezcs07,재연락예정
483328,2024-07-01,15:52,15:55,3,01,01,01,02,ezcs13,이관
483329,2024-07-01,15:55,15:55,0,01,01,01,01,ezcs12,이관
483330,2024-07-01,15:52,15:57,5,01,01,02,04,ezcs06,확인필요
483331,2024-07-01,15:59,16:00,1,01,01,02,04,ezcs06,이관
483332,2024-07-01,15:55,16:00,5,01,01,06,18,ezcs12,이관
483333,2024-07-01,15:53,16:01,8,01,01,02,04,ezcs07,재연락예정
483334,2024-07-01,16:00,16:04,4,01,01,01,02,ezcs13,처리완료
483335,2024-07-01,16:01,16:07,6,01,01,06,18,ezcs07,재연락예정
483336,2024-07-01,16:05,16:08,3,01,01,06,19,ezcs06,이관
483337,2024-07-01,16:09,16:10,1,01,01,08,28,ezcs06,확인필요
483338,2024-07-01,16:08,16:11,3,01,01,07,23,ezcs13,확인필요
483339,2024-07-01,16:11,16:11,0,01,01,06,19,ezcs06,처리완료
483340,2024-07-01,16:09,16:15,6,01,01,06,18,ezcs07,확인필요
483341,2024-07-01,16:20,16:21,1,01,01,07,24,ezcs13,확인필요
483342,2024-07-01,16:20,16:23,3,01,01,01,02,ezcs06,처리완료
483343,2024-07-01,16:21,16:24,3,01,01,03,05,ezcs13,처리완료
483344,2024-07-01,16:23,16:25,2,01,01,06,18,ezcs06,처리완료
483345,2024-07-01,16:20,16:26,6,01,01,02,04,ezcs07,재연락예정
483346,2024-07-01,16:27,16:28,1,01,01,02,04,ezcs13,처리완료
483347,2024-07-01,16:28,16:30,2,01,01,07,23,ezcs13,처리완료
483348,2024-07-01,16:27,16:31,4,01,01,06,18,ezcs06,처리완료
483349,2024-07-01,16:31,16:32,1,01,01,06,19,ezcs06,처리완료
483350,2024-07-01,16:30,16:33,3,01,01,02,04,ezcs13,처리완료
483351,2024-07-01,16:31,16:34,3,01,01,02,04,ezcs07,확인필요
483352,2024-07-01,16:35,16:38,3,01,01,02,04,ezcs06,이관
483353,2024-07-01,16:39,16:39,0,01,01,02,04,ezcs06,확인필요
483354,2024-07-01,16:38,16:42,4,01,01,07,24,ezcs13,이관
483355,2024-07-01,16:34,16:45,11,01,01,02,04,ezcs07,확인필요
483356,2024-07-01,16:47,16:48,1,01,01,06,18,ezcs06,재연락예정
483357,2024-07-01,16:48,16:50,2,01,01,02,04,ezcs13,재연락예정
483358,2024-07-01,16:52,16:52,0,01,01,06,18,ezcs06,이관
483359,2024-07-01,16:54,16:55,1,01,01,02,03,ezcs06,이관
483360,2024-07-01,16:48,16:57,9,01,01,02,04,ezcs07,확인필요
483361,2024-07-01,16:57,16:58,1,01,01,02,04,ezcs06,처리완료
483362,2024-07-01,16:57,17:01,4,01,01,06,18,ezcs07,재연락예정
483363,2024-07-01,17:02,17:04,2,01,01,08,28,ezcs07,처리완료
483364,2024-07-01,16:53,17:06,13,01,01,01,02,ezcs13,재연락예정
483365,2024-07-01,17:10,17:11,1,01,01,07,24,ezcs13,확인필요
483366,2024-07-01,17:04,17:11,7,10,01,01,02,ezcs07,이관
483367,2024-07-01,17:12,17:14,2,01,01,02,04,ezcs13,이관
483368,2024-07-01,17:14,17:19,5,10,01,01,02,ezcs13,확인필요
483369,2024-07-01,17:12,17:31,19,06,01,06,18,ezcs07,확인필요
483370,2024-07-01,17:31,17:36,5,01,01,06,18,ezcs07,재연락예정
483371,2024-07-01,17:34,17:39,5,01,01,01,02,ezcs13,이관
483372,2024-07-01,17:39,17:44,5,01,01,06,18,ezcs13,이관
483373,2024-07-01,17:46,17:48,2,01,01,06,18,ezcs07,재연락예정
483374,2024-07-01,17:48,17:51,3,01,01,06,19,ezcs07,처리완료
483375,2024-07-01,17:46,17:51,5,01,01,01,02,ezcs13,재연락예정
483376,2024-07-01,17:52,17:57,5,01,01,01,02,ezcs13,이관
483377,2024-07-01,17:55,17:59,4,01,01,02,04,ezcs07,재연락예정
483378,2024-07-01,17:57,18:00,3,01,01,06,18,ezcs13,재연락예정
483379,2024-07-01,18:00,18:01,1,01,01,06,18,ezcs06,처리완료
483380,2024-07-01,18:02,18:05,3,01,01,06,18,ezcs06,처리완료
483381,2024-07-01,18:00,18:10,10,01,01,01,02,ezcs13,처리완료
483382,2024-07-01,18:08,18:12,4,01,01,01,02,ezcs06,이관
483383,2024-07-01,18:11,18:13,2,01,01,07,24,ezcs13,처리완료
483384,2024-07-01,18:14,18:15,1,01,01,07,23,ezcs13,재연락예정
483385,2024-07-01,18:14,18:15,1,01,01,06,18,ezcs06,재연락예정
483386,2024-07-01,18:18,18:19,1,01,01,01,02,ezcs13,처리완료
483387,2024-07-01,18:18,18:20,2,01,01,06,19,ezcs06,처리완료
483388,2024-07-01,18:25,18:26,1,01,01,06,19,ezcs06,이관
483389,2024-07-01,18:26,18:27,1,01,01,06,18,ezcs06,재연락예정
483390,2024-07-01,18:20,18:30,10,01,01,03,06,ezcs13,처리완료
483391,2024-07-01,18:32,18:38,6,01,01,01,02,ezcs13,처리완료
483392,2024-07-01,18:36,18:39,3,01,01,01,02,ezcs06,처리완료
483393,2024-07-01,18:39,18:41,2,01,01,06,18,ezcs06,확인필요
483394,2024-07-01,18:39,18:42,3,01,01,02,04,ezcs13,이관
483395,2024-07-01,18:44,18:48,4,01,01,06,18,ezcs06,확인필요
483396,2024-07-01,18:42,18:49,7,01,01,02,04,ezcs13,확인필요
483397,2024-07-01,18:54,18:57,3,01,01,06,18,ezcs06,재연락예정
483398,2024-07-01,19:00,19:01,1,01,01,06,18,ezcs06,확인필요
483399,2024-07-01,19:05,19:06,1,01,01,02,04,ezcs13,이관
483400,2024-07-01,19:08,19:10,2,01,01,02,04,ezcs06,이관
483401,2024-07-01,19:12,19:14,2,01,01,07,23,ezcs13,이관
483402,2024-07-01,19:22,19:24,2,01,01,06,18,ezcs06,재연락예정
483403,2024-07-01,19:25,19:26,1,01,01,05,13,ezcs06,처리완료
483404,2024-07-01,19:25,19:28,3,01,01,02,04,ezcs13,확인필요
483405,2024-07-01,19:27,19:30,3,01,01,06,18,ezcs06,처리완료
483406,2024-07-01,19:29,19:39,10,01,01,07,23,ezcs13,확인필요
483407,2024-07-01,19:47,19:48,1,01,01,02,04,ezcs06,확인필요
