사건번호,접수일,성별,연령대,지역,판매유형,물품소분류,청구이유,심각도
2025053129,2025-10-01,여자,30 - 39세,서울특별시,국내온라인거래,셔츠,청약철회,낮음
2025053130,2025-10-01,여자,40 - 49세,경기도,전화권유판매,아파트,청약철회,높음
2025053136,2025-10-01,남자,30 - 39세,경기도,국내온라인거래,항공여객운송서비스,청약철회,높음
2025053137,2025-10-01,남자,40 - 49세,서울특별시,기타통신판매,이동전화서비스,청약철회,보통
2025053138,2025-10-01,남자,30 - 39세,서울특별시,일반판매,기타인테리어설비,품질(물품/용역),보통
2025053139,2025-10-01,남자,30 - 39세,인천광역시,일반판매,보석·귀금속,청약철회,긴급
2025053140,2025-10-01,여자,40 - 49세,서울특별시,일반판매,일반이사운송서비스,계약불이행(불완전이행),높음
2025053141,2025-10-01,여자,20 - 29세,대전광역시,국내온라인거래,항공여객운송서비스,계약해제.해지/위약금,보통
2025053142,2025-10-01,여자,30 - 39세,서울특별시,국내온라인거래,기타문화·오락시설이용,청약철회,보통
2025053144,2025-10-01,여자,40 - 49세,인천광역시,기타,필라테스,계약해제.해지/위약금,보통
2025053154,2025-10-01,여자,30 - 39세,인천광역시,국내온라인거래,호텔,계약불이행(불완전이행),낮음
2025053155,2025-10-01,여자,20 - 29세,서울특별시,모바일거래,펜션,품질(물품/용역),높음
2025053157,2025-10-01,여자,30 - 39세,경기도,국내온라인거래,운동화,품질(물품/용역),보통
2025053158,2025-10-01,여자,50 - 59세,서울특별시,소셜커머스(쇼핑),스마트폰,가격.요금,보통
2025053159,2025-10-01,여자,30 - 39세,인천광역시,일반판매,도배공사,계약불이행(불완전이행),보통
2025053160,2025-10-01,남자,20 - 29세,전라남도,방문판매,초고속인터넷,계약해제.해지/위약금,낮음
2025053163,2025-10-01,여자,50 - 59세,서울특별시,방문판매,포장이사운송서비스,계약불이행(불완전이행),보통
2025053170,2025-10-01,여자,20 - 29세,충청북도,모바일거래,버스여객운송서비스,계약불이행(불완전이행),높음
2025053171,2025-10-01,여자,50 - 59세,경기도,국내온라인거래,기타침대류,청약철회,긴급
2025053172,2025-10-01,남자,40 - 49세,경기도,기타통신판매,스마트폰,AS불만,긴급
2025052996,2025-10-01,남자,40 - 49세,서울특별시,일반판매,외식,계약해제.해지/위약금,긴급
2025053015,2025-10-01,여자,30 - 39세,서울특별시,방문판매,신용카드,부당채권추심,높음
2025053019,2025-10-01,여자,60 - 64세,경기도,국내온라인거래,감귤,품질(물품/용역),보통
2025053020,2025-10-01,여자,30 - 39세,경상남도,국내온라인거래,라텍스매트리스,부당행위,보통
2025053030,2025-10-01,여자,30 - 39세,경상남도,기타통신판매,기타서적음반류,품질(물품/용역),긴급
2025053035,2025-10-01,여자,30 - 39세,서울특별시,일반판매,인터넷교육서비스,계약해제.해지/위약금,긴급
2025053042,2025-10-01,여자,40 - 49세,경기도,일반판매,각종자격취득강습,계약해제.해지/위약금,높음
2025053047,2025-10-01,남자,30 - 39세,경기도,국내온라인거래,전기자전거,품질(물품/용역),보통
2025053052,2025-10-01,여자,30 - 39세,서울특별시,국내온라인거래,전기맛사지기,AS불만,낮음
2025053054,2025-10-01,여자,50 - 59세,경상북도,일반판매,공중목욕탕,계약해제.해지/위약금,보통
2025052975,2025-10-01,여자,40 - 49세,서울특별시,일반판매,성형외과,계약해제.해지/위약금,보통
2025052925,2025-10-01,여자,20 - 29세,부산광역시,일반판매,피부·체형관리서비스,계약해제.해지/위약금,긴급
2025052936,2025-10-01,여자,20 - 29세,충청북도,일반판매,국내결혼중개,계약해제.해지/위약금,긴급
2025052941,2025-10-01,여자,20 - 29세,인천광역시,국내온라인거래,전기세탁기,계약해제.해지/위약금,높음
2025053066,2025-10-01,남자,40 - 49세,광주광역시,일반판매,스마트폰,AS불만,높음
2025052924,2025-10-01,남자,50 - 59세,전라특별자치도,일반판매,대형승용자동차,품질(물품/용역),보통
2025053034,2025-10-01,여자,50 - 59세,대전광역시,일반판매,기타일반화장품,품질(물품/용역),보통
2025053059,2025-10-01,남자,50 - 59세,경기도,기타,로봇청소기,품질(물품/용역),낮음
2025052923,2025-10-01,여자,불명,경기도,국내온라인거래,전기진공청소기,표시.광고,보통
2025053044,2025-10-01,여자,50 - 59세,경상남도,국내온라인거래,전기진공청소기,품질(물품/용역),낮음
2025053046,2025-10-01,남자,40 - 49세,울산광역시,일반판매,안경·안경테,품질(물품/용역),보통
2025053048,2025-10-01,여자,20 - 29세,충청북도,일반판매,기타식품류,계약불이행(불완전이행),보통
2025053049,2025-10-01,여자,20 - 29세,서울특별시,국내온라인거래,인터넷교육서비스,계약해제.해지/위약금,높음
2025053065,2025-10-01,여자,20 - 29세,서울특별시,국내온라인거래,기타서적음반류,계약해제.해지/위약금,높음
2025053068,2025-10-01,남자,30 - 39세,강원특별자치도,일반판매,복숭아,품질(물품/용역),보통
2025052983,2025-10-01,여자,40 - 49세,서울특별시,국내온라인거래,콘도,품질(물품/용역),긴급
2025052986,2025-10-01,남자,50 - 59세,경기도,일반판매,건강(암·기타질병)보험,약관,낮음
2025052988,2025-10-01,남자,50 - 59세,서울특별시,국내온라인거래,페인트,품질(물품/용역),긴급
2025053003,2025-10-01,여자,20 - 29세,전라남도,일반판매,대학·대학원,계약해제.해지/위약금,높음
2025052999,2025-10-01,여자,30 - 39세,경기도,일반판매,피부·체형관리서비스,계약해제.해지/위약금,보통
2025052985,2025-10-01,여자,30 - 39세,경기도,모바일거래,"배달음식(치킨, 보쌈 등)",계약불이행(불완전이행),높음
2025052945,2025-10-01,남자,20 - 29세,경기도,국내온라인거래,자동차보험,표시.광고,보통
2025052948,2025-10-01,남자,30 - 39세,해외 및 기타,소셜커머스(쇼핑),모형완구,계약해제.해지/위약금,낮음
2025052950,2025-10-01,여자,20 - 29세,경상남도,일반판매,예식서비스,계약해제.해지/위약금,긴급
2025052953,2025-10-01,남자,40 - 49세,전라남도,국내온라인거래,신유형상품권,약관,높음
2025052955,2025-10-01,남자,30 - 39세,서울특별시,방문판매,예식서비스,계약해제.해지/위약금,긴급
2025052969,2025-10-01,여자,불명,대구광역시,국내온라인거래,원피스,청약철회,낮음
2025052971,2025-10-01,여자,40 - 49세,서울특별시,국내온라인거래,룸에어컨,품질(물품/용역),높음
2025052973,2025-10-01,여자,20 - 29세,충청남도,소셜커머스(쇼핑),모니터,품질(물품/용역),낮음
2025053069,2025-10-01,여자,30 - 39세,경기도,모바일거래,기타일반화장품,표시.광고,높음
2025052979,2025-10-01,남자,50 - 59세,경상남도,TV홈쇼핑,기타세정제·탈취제,품질(물품/용역),낮음
2025052980,2025-10-01,여자,20 - 29세,충청남도,국내온라인거래,방습제,품질(물품/용역),높음
2025053006,2025-10-01,여자,불명,충청북도,일반판매,기타미분류서비스,계약해제.해지/위약금,높음
2025053007,2025-10-01,여자,40 - 49세,경기도,일반판매,아파트,품질(물품/용역),보통
2025052839,2025-10-01,여자,40 - 49세,경기도,국내온라인거래,기타가방,AS불만,보통
2025053021,2025-10-01,남자,30 - 39세,충청북도,국내온라인거래,타이어,가격.요금,긴급
2025052914,2025-10-01,여자,50 - 59세,인천광역시,방문판매,정수기대여(렌트),AS불만,긴급
2025052915,2025-10-01,남자,50 - 59세,서울특별시,일반판매,유선방송,청약철회,보통
2025052918,2025-10-01,여자,40 - 49세,인천광역시,일반판매,음식물처리기대여(렌트),품질(물품/용역),긴급
2025052919,2025-10-01,여자,40 - 49세,충청남도,일반판매,정수기대여(렌트),계약해제.해지/위약금,높음
2025052920,2025-10-01,여자,30 - 39세,경기도,기타통신판매,정수기대여(렌트),계약해제.해지/위약금,긴급
2025053028,2025-10-01,여자,불명,서울특별시,모바일거래,신유형상품권,계약불이행(불완전이행),긴급
2025053018,2025-10-01,남자,40 - 49세,전라남도,일반판매,국내결혼중개,계약해제.해지/위약금,보통
2025053025,2025-10-01,여자,20 - 29세,서울특별시,일반판매,반려견,계약해제.해지/위약금,보통
2025053037,2025-10-01,여자,65 - 69세,경기도,일반판매,쇠고기포장육,계약불이행(불완전이행),긴급
2025053043,2025-10-01,여자,40 - 49세,경기도,일반판매,기타문화·오락시설이용,무능력자계약,긴급
2025053056,2025-10-01,남자,20 - 29세,서울특별시,국내온라인거래,사과,품질(물품/용역),높음
2025053061,2025-10-01,여자,40 - 49세,경상북도,일반판매,가스에어컨,품질(물품/용역),낮음
2025052961,2025-10-01,여자,30 - 39세,경기도,일반판매,예식서비스,계약해제.해지/위약금,긴급
2025052968,2025-10-01,남자,40 - 49세,경기도,국내온라인거래,자동차수리·점검,계약불이행(불완전이행),높음
2025052981,2025-10-01,여자,20 - 29세,경상남도,국내온라인거래,기타미분류서비스,계약불이행(불완전이행),긴급
2025052984,2025-10-01,여자,20 - 29세,세종특별자치시,방문판매,전집물,계약해제.해지/위약금,높음
2025053005,2025-10-01,남자,10 - 19세,대구광역시,일반판매,일반강습(입시학원등),계약해제.해지/위약금,높음
2025053011,2025-10-01,여자,30 - 39세,경기도,일반판매,기타가사서비스,거래관행,낮음
2025052952,2025-10-01,여자,20 - 29세,경기도,전화권유판매,온라인광고,청약철회,높음
2025053050,2025-10-01,여자,30 - 39세,경기도,국내온라인거래,자동차주차장,가격.요금,높음
2025053060,2025-10-01,남자,40 - 49세,제주도,국내온라인거래,전기의류건조기,AS불만,긴급
2025053062,2025-10-01,여자,30 - 39세,경기도,국내온라인거래,일반강습(입시학원등),계약해제.해지/위약금,낮음
2025053067,2025-10-01,남자,10 - 19세,충청남도,TV홈쇼핑,냉장고,품질(물품/용역),높음
2025052922,2025-10-01,남자,30 - 39세,서울특별시,일반판매,변호서비스,계약불이행(불완전이행),높음
2025052958,2025-10-01,여자,30 - 39세,서울특별시,일반판매,식사배달,품질(물품/용역),높음
2025052962,2025-10-01,남자,30 - 39세,경기도,일반판매,미용서비스,계약해제.해지/위약금,긴급
2025053063,2025-10-01,여자,20 - 29세,인천광역시,일반판매,예식서비스,계약해제.해지/위약금,낮음
2025053064,2025-10-01,여자,10 - 19세,대전광역시,기타,미용서비스,계약불이행(불완전이행),긴급
2025052877,2025-10-01,남자,50 - 59세,경기도,국내온라인거래,컴퓨터모니터(데스크탑),청약철회,낮음
2025052878,2025-10-01,여자,40 - 49세,서울특별시,일반판매,신발세탁,품질(물품/용역),높음
2025052946,2025-10-01,남자,40 - 49세,인천광역시,국내온라인거래,인터넷교육서비스,약관,긴급
2025052963,2025-10-01,남자,80세이상,경기도,국내온라인거래,사과,청약철회,낮음
2025052972,2025-10-01,여자,30 - 39세,서울특별시,일반판매,홍차,안전(제품/시설),낮음
2025052978,2025-10-01,여자,30 - 39세,대구광역시,기타통신판매,건물청소서비스,계약불이행(불완전이행),긴급
2025052921,2025-10-01,여자,20 - 29세,서울특별시,전화권유판매,시스템에어컨,계약불이행(불완전이행),높음
2025052927,2025-10-01,여자,30 - 39세,경기도,일반판매,필라테스,계약해제.해지/위약금,보통
2025052929,2025-10-01,남자,50 - 59세,경기도,일반판매,제조물·생산및영업배상보험,품질(물품/용역),낮음
2025052930,2025-10-01,남자,50 - 59세,서울특별시,일반판매,전기자동차,안전(제품/시설),높음
2025052933,2025-10-01,여자,30 - 39세,경기도,일반판매,카펫,안전(제품/시설),높음
2025052940,2025-10-01,여자,20 - 29세,서울특별시,일반판매,기타사설강습서비스,계약해제.해지/위약금,긴급
2025052944,2025-10-01,남자,40 - 49세,경기도,일반판매,환풍기,품질(물품/용역),낮음
2025052951,2025-10-01,남자,50 - 59세,인천광역시,일반판매,기타자동차용품,AS불만,높음
2025052960,2025-10-01,여자,20 - 29세,서울특별시,일반판매,기타서적음반류,계약해제.해지/위약금,높음
2025052965,2025-10-01,여자,30 - 39세,대구광역시,국내온라인거래,전기충전기,계약해제.해지/위약금,낮음
2025052989,2025-10-01,남자,30 - 39세,경기도,일반판매,기타옥외장비·설비,계약불이행(불완전이행),긴급
2025052994,2025-10-01,여자,40 - 49세,서울특별시,일반판매,중고거래(오프라인 매장),부당행위,보통
2025053012,2025-10-01,여자,30 - 39세,서울특별시,방문판매,신용카드,부당채권추심,긴급
2025053013,2025-10-01,남자,40 - 49세,광주광역시,국내온라인거래,호텔,청약철회,낮음
2025053014,2025-10-01,남자,50 - 59세,경기도,일반판매,일반강습(입시학원등),계약해제.해지/위약금,낮음
2025053026,2025-10-01,여자,50 - 59세,경기도,일반판매,일반강습(입시학원등),부당행위,낮음
2025053027,2025-10-01,여자,20 - 29세,부산광역시,모바일거래,기타가사용품,품질(물품/용역),긴급
2025052990,2025-10-01,여자,20 - 29세,서울특별시,일반판매,성기능향상기기,계약불이행(불완전이행),높음
2025052997,2025-10-01,남자,40 - 49세,전라특별자치도,일반판매,치과,계약해제.해지/위약금,긴급
2025052935,2025-10-01,여자,30 - 39세,경기도,국내온라인거래,선풍기,AS불만,보통
2025053086,2025-10-01,여자,30 - 39세,부산광역시,일반판매,필라테스,계약해제.해지/위약금,긴급
2025053087,2025-10-01,남자,30 - 39세,충청남도,국내온라인거래,침대,계약해제.해지/위약금,긴급
2025052949,2025-10-01,여자,20 - 29세,서울특별시,모바일거래,식사배달,품질(물품/용역),낮음
2025052967,2025-10-01,여자,40 - 49세,경기도,일반판매,각종자격취득강습,계약해제.해지/위약금,높음
2025052974,2025-10-01,남자,30 - 39세,경기도,기타,신유형상품권,계약불이행(불완전이행),보통
2025052991,2025-10-01,남자,20 - 29세,서울특별시,일반판매,반려견,품질(물품/용역),긴급
2025052995,2025-10-01,남자,40 - 49세,경기도,모바일거래,"배달음식(치킨, 보쌈 등)",계약불이행(불완전이행),낮음
2025053088,2025-10-01,남자,30 - 39세,인천광역시,국내온라인거래,항공여객운송서비스,청약철회,높음
2025053093,2025-10-01,여자,30 - 39세,경상북도,방문판매,기타매체광고,청약철회,낮음
2025053094,2025-10-01,남자,20 - 29세,전라특별자치도,일반판매,헬스장,계약불이행(불완전이행),보통
2025053095,2025-10-01,여자,10 - 19세,경기도,모바일거래,모바일게임서비스,단순문의.상담,높음
2025053096,2025-10-01,여자,20 - 29세,경상남도,국내온라인거래,각종공연관람,청약철회,긴급
2025053098,2025-10-01,여자,30 - 39세,서울특별시,국제온라인거래,항공여객운송서비스,청약철회,긴급
2025053099,2025-10-01,여자,20 - 29세,경기도,모바일거래,레저시설이용,계약불이행(불완전이행),높음
2025053100,2025-10-01,남자,30 - 39세,경기도,소셜커머스(쇼핑),의자,품질(물품/용역),낮음
2025053106,2025-10-01,남자,30 - 39세,경상남도,전화권유판매,스마트폰,부당행위,낮음
2025053107,2025-10-01,남자,40 - 49세,충청남도,국제온라인거래,노트북컴퓨터,부당행위,낮음
2025053108,2025-10-01,여자,40 - 49세,경상북도,모바일거래,기타가방,청약철회,높음
2025053109,2025-10-01,남자,40 - 49세,경기도,일반판매,정수기대여(렌트),품질(물품/용역),높음
2025053110,2025-10-01,여자,30 - 39세,경기도,국내온라인거래,스마트폰,품질(물품/용역),긴급
2025053111,2025-10-01,남자,40 - 49세,경기도,일반판매,기타의류·섬유,품질(물품/용역),낮음
2025053112,2025-10-01,여자,50 - 59세,부산광역시,일반판매,국외여행,계약해제.해지/위약금,낮음
2025053113,2025-10-01,여자,50 - 59세,대구광역시,일반판매,스마트폰수리,AS불만,보통
2025053114,2025-10-01,여자,20 - 29세,전라특별자치도,모바일거래,호텔,계약해제.해지/위약금,보통
2025053121,2025-10-01,남자,60 - 64세,인천광역시,TV홈쇼핑,비데대여(렌트),청약철회,높음
2025053122,2025-10-01,여자,30 - 39세,경기도,일반판매,헬스장,계약해제.해지/위약금,낮음
2025053131,2025-10-01,남자,10세 미만,대구광역시,일반판매,국외여행,계약불이행(불완전이행),보통
2025053132,2025-10-01,여자,30 - 39세,서울특별시,일반판매,헬스장,계약해제.해지/위약금,낮음
2025053133,2025-10-01,여자,30 - 39세,서울특별시,모바일거래,"OTT서비스(넷플릭스,왓챠 등)",청약철회,긴급
2025053134,2025-10-01,남자,50 - 59세,부산광역시,일반판매,국외여행,부당행위,낮음
2025053135,2025-10-01,여자,20 - 29세,서울특별시,일반판매,헬스장,계약해제.해지/위약금,높음
2025053143,2025-10-01,남자,30 - 39세,경상북도,일반판매,호텔,계약해제.해지/위약금,보통
2025053145,2025-10-01,여자,30 - 39세,경기도,국내온라인거래,자동차대여(렌트),부당행위,보통
2025053146,2025-10-01,남자,20 - 29세,울산광역시,기타,항공화물운송서비스,계약불이행(불완전이행),낮음
2025053147,2025-10-01,여자,20 - 29세,인천광역시,방문판매,신발세탁,품질(물품/용역),낮음
2025053148,2025-10-01,여자,50 - 59세,경기도,일반판매,필라테스,안전(제품/시설),높음
2025053149,2025-10-01,여자,40 - 49세,경기도,일반판매,음식물처리기,AS불만,높음
2025053150,2025-10-01,여자,40 - 49세,서울특별시,국제온라인거래,항공여객운송서비스,계약불이행(불완전이행),보통
2025053151,2025-10-01,남자,50 - 59세,경기도,국내온라인거래,태블릿PC,AS불만,보통
2025053152,2025-10-01,여자,30 - 39세,서울특별시,일반판매,이불·요,품질(물품/용역),긴급
2025053153,2025-10-01,여자,30 - 39세,서울특별시,일반판매,헬스장,계약해제.해지/위약금,낮음
2025053156,2025-10-01,남자,30 - 39세,서울특별시,국내온라인거래,기타문화·오락시설이용,청약철회,긴급
2025053161,2025-10-01,여자,30 - 39세,경기도,일반판매,영화관람,계약해제.해지/위약금,긴급
2025053162,2025-10-01,남자,40 - 49세,서울특별시,국내온라인거래,스마트폰,청약철회,낮음
2025053164,2025-10-01,여자,70 - 79세,부산광역시,일반판매,국외여행,청약철회,낮음
2025053165,2025-10-01,남자,60 - 64세,경기도,전화권유판매,이동전화서비스,청약철회,긴급
2025053166,2025-10-01,남자,30 - 39세,대구광역시,일반판매,가구세트,청약철회,보통
2025053167,2025-10-01,여자,20 - 29세,경기도,전화권유판매,초고속인터넷,계약불이행(불완전이행),낮음
2025053168,2025-10-01,여자,30 - 39세,인천광역시,TV홈쇼핑,호텔,계약해제.해지/위약금,긴급
2025053169,2025-10-01,여자,40 - 49세,경기도,모바일거래,원피스,청약철회,긴급
2025053173,2025-10-01,여자,20 - 29세,서울특별시,국내온라인거래,사진촬영,계약해제.해지/위약금,낮음
2025053174,2025-10-01,남자,20 - 29세,서울특별시,국내온라인거래,여관(모텔),청약철회,보통
2025053176,2025-10-01,여자,40 - 49세,서울특별시,일반판매,보석·귀금속,계약불이행(불완전이행),낮음
2025053177,2025-10-01,남자,50 - 59세,서울특별시,일반판매,티셔츠,품질(물품/용역),긴급
2025053179,2025-10-01,여자,50 - 59세,인천광역시,일반판매,택배화물운송서비스,계약불이행(불완전이행),보통
2025053180,2025-10-01,여자,40 - 49세,경기도,국제온라인거래,항공여객운송서비스,부당행위,높음
2025053181,2025-10-01,남자,40 - 49세,경기도,일반판매,일반이사운송서비스,계약불이행(불완전이행),낮음
2025053183,2025-10-01,여자,30 - 39세,인천광역시,국내온라인거래,기타의류·섬유,품질(물품/용역),낮음
2025052813,2025-10-01,여자,40 - 49세,경기도,국내온라인거래,노트북컴퓨터,AS불만,낮음
2025052840,2025-10-01,남자,20 - 29세,전라특별자치도,국내온라인거래,캐주얼바지,약관,높음
2025052854,2025-10-01,남자,30 - 39세,서울특별시,모바일거래,택시여객운송서비스,계약불이행(불완전이행),보통
2025052862,2025-10-01,여자,40 - 49세,충청남도,국내온라인거래,국외여행,계약해제.해지/위약금,보통
2025053231,2025-10-02,여자,20 - 29세,울산광역시,모바일거래,건물청소서비스,계약불이행(불완전이행),긴급
2025053233,2025-10-02,여자,20 - 29세,대전광역시,일반판매,자동차수리·점검,AS불만,보통
2025053240,2025-10-02,남자,30 - 39세,충청북도,일반판매,전기자동차,AS불만,보통
2025053253,2025-10-02,남자,불명,대구광역시,일반판매,미용서비스,가격.요금,긴급
2025053332,2025-10-02,여자,40 - 49세,서울특별시,일반판매,상조서비스,계약해제.해지/위약금,보통
2025053080,2025-10-02,여자,40 - 49세,경기도,국내온라인거래,항공여객운송서비스,계약해제.해지/위약금,긴급
2025053081,2025-10-02,여자,40 - 49세,경상남도,국내온라인거래,기타가방,계약불이행(불완전이행),긴급
2025053082,2025-10-02,여자,50 - 59세,서울특별시,일반판매,초고속인터넷,계약해제.해지/위약금,긴급
2025053070,2025-10-02,여자,30 - 39세,경기도,국내온라인거래,호텔,계약해제.해지/위약금,보통
2025053186,2025-10-02,여자,65 - 69세,대전광역시,국내온라인거래,사과,품질(물품/용역),높음
2025053223,2025-10-02,여자,20 - 29세,서울특별시,일반판매,기타이·미용서비스,계약불이행(불완전이행),낮음
2025053224,2025-10-02,여자,20 - 29세,서울특별시,일반판매,성형외과,계약해제.해지/위약금,보통
2025053226,2025-10-02,남자,불명,인천광역시,국내온라인거래,호텔,계약해제.해지/위약금,높음
2025053116,2025-10-02,남자,30 - 39세,서울특별시,국내온라인거래,기타컴퓨터·주변기기,AS불만,보통
2025053321,2025-10-02,여자,30 - 39세,인천광역시,일반판매,장의관련서비스,계약불이행(불완전이행),보통
2025053353,2025-10-02,여자,50 - 59세,경상남도,일반판매,건물관리서비스,품질(물품/용역),긴급
2025053354,2025-10-02,남자,50 - 59세,경기도,일반판매,스마트폰,품질(물품/용역),높음
2025053355,2025-10-02,남자,50 - 59세,경기도,소셜커머스(쇼핑),모바일정보이용서비스,청약철회,보통
2025053356,2025-10-02,여자,30 - 39세,서울특별시,모바일거래,모바일정보이용서비스,부당행위,높음
2025053357,2025-10-02,남자,20 - 29세,경기도,기타통신판매,기타방송서비스,청약철회,낮음
2025053358,2025-10-02,남자,20 - 29세,서울특별시,소셜커머스(쇼핑),비데,청약철회,긴급
2025053360,2025-10-02,남자,50 - 59세,부산광역시,국내온라인거래,기타의류·섬유,청약철회,보통
2025053361,2025-10-02,남자,20 - 29세,전라남도,국내온라인거래,기타컴퓨터·주변기기,청약철회,낮음
2025053362,2025-10-02,남자,50 - 59세,대구광역시,국내온라인거래,항공여객운송서비스,청약철회,보통
2025053369,2025-10-02,여자,30 - 39세,울산광역시,소셜커머스(쇼핑),기타숙박시설,계약해제.해지/위약금,보통
2025053370,2025-10-02,여자,40 - 49세,충청남도,모바일거래,가구세트,청약철회,긴급
2025053374,2025-10-02,여자,30 - 39세,경기도,국내온라인거래,아동용내의류,계약불이행(불완전이행),보통
