직종,표준직무내용,표준직무능력내용,표준직무전공내용,표준직무자격증내용
광고디자이너,2D 그래픽제작,"2D 이미지 제작하기,2D 이미지 합성·보정하기,타이포그래피하기","광고·홍보학,교양어·문학,디자인,문예창작학","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,전자출판기능사"
그래픽아트 기술자,문화콘텐츠 유통플랫폼 계획,"주력 플랫폼 계획하기,플랫폼 동향 파악하기,플랫폼 특성 분석하기","교양어·문학,만화,문예창작학,실용음악,애니메이션","멀티미디어콘텐츠제작전문가,출판에디터,통신선로산업기사"
광고디자이너,광고 전략 수립,"광고 아이템 조사하기,기획서 작성하기,소비자 트렌드 분석하기,예산 배정하기,전략 설정하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
광고디자이너,매체 기획 관리,"매체 구매하기,매체 기획하기,신 매체 발굴하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
요양보호사(노인요양사),한식 밥조리,"밥 담기,밥 재료 준비하기,밥 조리하기","식품가공학,식품영양학,조리과학","복어조리기능사,양식조리기능사,일식조리기능사,제빵기능사,조리기능장"
웹 디자이너,광고 영업 기획,"광고주 관리하기,광고주분석하기,기획 프레젠테이션하기,제안서 작성하기","광고·홍보학,교양어·문학,문예창작학,사진,언론·방송·매체학","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
기타 제조 관련 단순 종사원,CNC밀링(머시닝센터) 가공 프로그래밍,"CNC밀링(머시닝센터) 가공 프로그램 확인하기,CNC밀링(머시닝센터) 가공 프로그램 작성하기,CNC밀링(머시닝센터) 가공 프로그램 작성 준비하기","기계공학,항공·우주공학","금형기능사,기계설계기사,사출금형산업기사,연삭기능사,정밀측정기능사"
프로그래밍·웹·웹디자인·DB 강사,디자인 자료화,"데이터베이스 관리하기,지식재산권 확보하기,프로젝트 결과보고서 정리하기","디자인,만화,애니메이션","시각디자인산업기사,양장기능사,웹디자인기능사,전자출판기능사,제품디자인기사"
프로그래밍·웹·웹디자인·DB 강사,수정 보완,"매체 기능적 요소 수정 보완하기,심미적 디자인 요소 수정 보완하기,콘텐츠 사용성 수정 보완하기","교양어·문학,디자인,문예창작학,전산학·컴퓨터공학","시각디자인산업기사,웹디자인기능사,전자출판기능사,정보기기운용기능사,정보처리기능사"
실내장식 디자이너,디자인 구성요소 제작,"매체성 구성요소 제작하기,사용성 구성요소 제작하기,스토리보드 제작하기,심미성 구성요소 제작하기","디자인,물리학,전산학·컴퓨터공학","멀티미디어콘텐츠제작전문가,방송제작운용,사무자동화산업기사,시각디자인산업기사,전자상거래관리사1급"
실내장식 디자이너,디자인 자료화,"데이터베이스 관리하기,지식재산권 확보하기,프로젝트 결과보고서 정리하기","디자인,만화,애니메이션","3D프린터운용기능사,시각디자인기사,시각디자인산업기사,실내건축기능사,양장기능사"
조경시설물 설치원,관수 및 기타 조경관리,"관수하기,멀칭 관리하기,실내 식물 관리하기,월동 관리하기,장비 유지 관리하기,지주목 관리하기,청결 유지 관리하기",조경학,"산림기능사,산림기능장,식물보호산업기사,원예기능사,임업종묘기능사보"
조경시설물 설치원,수목보호관리,"기상, 환경 피해 진단하기,수목 뿌리 수술하기,수목 외과 수술하기,토양 관리하기",조경학,"산림기능사,산림기능장,식물보호산업기사,원예기능사,임업종묘기능사보"
연체 안내원(체납 고지원),부동산 시장 분석,"개별 부동산 시장 분석하기,부동산 정책 분석하기,지역 부동산 시장 분석하기","도시·지역·지리학,도시공학,부동산,정치외교학","건축기계설비기술사,건축산업기사,건축설비기사,건축설비산업기사,건축시공기술사"
연체 안내원(체납 고지원),투자 리스크관리,"리스크지표 관리하기,부실자산 관리하기,컴플라이언스 수행하기",금융·보험학,"건축기계설비기술사,건축설비기사,건축설비산업기사,공인중개사"
건설자재 영업원,전화고객 상담,"전화 고객 응대하기,전화고객 판매상담하기",관광학,"소비자전문상담사2급,손해사정,텔레마케팅관리사,판매관리(매장판매),품질보증"
회계 사무원(회계·세무 사무소),법인세신고,"각사업년도소득 세무조정하기,법인세 부속서류 작성하기,법인세신고하기","금융·보험학,금융·회계·세무학,회계·세무학","SCM관리,공인회계사,전산회계운용사3급,전산회계운용사 1급,전산회계운용사 2급"
회계 사무원(회계·세무 사무소),원천징수,"근로소득 연말정산하기,근로소득 원천징수하기,금융소득 원천징수하기,기타소득 원천징수하기,사업소득 원천징수하기,퇴직소득 원천징수하기","금융·보험학,금융·회계·세무학,법학,보건학,중등사회과교육","기계구조해석설계,바리스타,사무자동화산업기사,열처리,전산회계운용사3급"
회계 사무원(회계·세무 사무소),회계정보시스템 운용,"회계 관련 DB마스터 관리하기,회계정보 활용하기,회계프로그램 운용하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,비서","기계구조해석설계,사무자동화산업기사,열처리,재료조직평가산업기사,전산회계운용사3급"
포장디자이너,디자인 구체화 모델링,"모델링하기,제품사양 검토하기","공예,디자인","3D프린터운용기능사,귀금속가공산업기사,웹디자인기능사,전자기기기능사,제품디자인"
화학공학 시험원,화학제품 기술사업화 양산설비 시생산 결과 평가,"공정 평가하기,공정안전성 평가하기,원가 산정하기","고분자공학,화학공학","가스기사,생물공학기사,전자기기생산,화학분석기능사"
온라인 판매원,마케팅 관리,"뉴미디어마케팅 연동하기,마케팅실행하기,콘텐츠전략수립하기",언어학,"승강기유지관리,자재관리,전자상거래관리사1급,전자상거래관리사2급,전자상거래운용사"
플라스틱 압출성형기 조작원,공정최적화 관리,"공정생산성 향상하기,공정효율성 분석하기,최적화방안 수립하기","금융·회계·세무학,산업공학","공정관리기사,기계가공초급(선반)"
기타 제조 관련 단순 종사원,GHS-MSDS 파악,"GHS-MSDS 내용 파악하기,GHS-MSDS 대상물질 파악하기",농림수산환경생태학,"면류식품가공,소방설비산업기사(전기분야),위험물기능사,위험물기능사(제3류),위험물산업기사"
식품 분야 단순 종사원,과실주 제조,"과실주 2차 발효·숙성하기,과실주 검사·포장하기,과실주 압착·여과하기,과실주 원·부재료 1차 발효하기,과실주 원·부재료 준비하기,과실주 충전·밀봉하기","식품영양학,의공학","사회조사분석사2급,사회조사분석사1급,수산식품가공기능사,수산제조기사,수산제조산업기사"
C언어 및 그 외 프로그래밍 언어 전문가,SQL활용,"고급 SQL 작성하기,기본 SQL 작성하기","군사·국방·안보,기전공학,응용소프트웨어공학,전산학·컴퓨터공학,전자공학","SW테스터,기계구조해석설계,메카트로닉스기사,사무자동화산업기사,산업용크레인조종"
C언어 및 그 외 프로그래밍 언어 전문가,데이터베이스 구현,"DBMS(Data Base Management System) 설치하기,데이터베이스 생성하기,데이터베이스 오브젝트 생성하기","군사·국방·안보,기전공학,응용소프트웨어공학,전산학·컴퓨터공학,전자공학","SW테스터,기계구조해석설계,기계장치조립,반도체제조운영,사무자동화산업기사"
C언어 및 그 외 프로그래밍 언어 전문가,프로그래밍 언어 활용,"기본문법 활용하기,라이브러리 활용하기,언어특성 활용하기","응용소프트웨어공학,전산학·컴퓨터공학,전자공학","SW테스터,기계구조해석설계,사무자동화산업기사,산업용크레인조종,산업환경기계설비"
CNC 선반 조작원(NC 선반 조작원),CNC밀링(머시닝센터) 조작,"CNC밀링(머시닝센터) 조작 준비하기,CNC밀링(머시닝센터) 조작하기,측정 검사하기",기계공학,"금형기능사,기계설계산업기사,사출금형산업기사,연삭기능사,정밀측정기능사"
토목안전·환경·품질 기술자,토공 현장안전,"불안전시설물 개선하기,안전보호구 착용하기,안전시설물 설치하기",건축공학,"거푸집기능사,건설안전기사,건설안전기술사,건설안전산업기사,건설재료시험기능사"
연체 안내원(체납 고지원),감정평가 사전분석,"감정평가 가능여부 확인하기,감정평가 의뢰배경 분석하기,대상물건 분석하기","도시·지역·지리학,도시공학,법학,부동산,지구과학","감정평가사,건축기계설비기술사,건축산업기사,건축시공기술사,공인중개사"
재가 요양보호사,사회활동지원,"금전관리지원하기,외출지원하기,인권교육하기,지역자원정보 제공하기,행정업무지원하기","소비자·가정자원,아동·가족학,주거학,특수교육","보건교사,사회복지사 1급,안마사,외국어번역행정사,요양보호사"
재가 요양보호사,인지정서지원,"심리지지하기,여가지원하기,인지력향상지원하기,학습지원하기","교양인문학,교양자연과학,사회복지학,심리학,아동·가족학","사출금형기능사1급,일반행정사,임상심리사1급,임상심리사2급,작업치료사"
경리 사무원,원천징수,"근로소득 연말정산하기,근로소득 원천징수하기,금융소득 원천징수하기,기타소득 원천징수하기,사업소득 원천징수하기,퇴직소득 원천징수하기","금융·보험학,금융·회계·세무학,법학,보건학,중등사회과교육","기계구조해석설계,바리스타,사무자동화산업기사,열처리,전산회계운용사3급"
경리 사무원,전표관리,"전표작성하기,증빙서류관리하기,회계상거래인식하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","기계구조해석설계,사무자동화산업기사,열처리,전산회계운용사3급,전산회계운용사 1급"
영업 및 판매 관련 관리자,기능성고분자 물성해석,"기계적물성 해석하기,열적물성 해석하기,화학적물성 해석하기","고분자공학,안전공학,화학공학","공업화학기사,법무사,소방기술사,품질보증,플라스틱제품제조(코팅)"
요양보호사,일상생활수행지원,"대·소변 돕기,보행 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기,침상 만들기","간호학,보건학,의과학,의예과,의학","간호조무사,물리치료사,방사선사,요양보호,요양보호사"
공구 조립·검사원,2D도면관리,"도면 출력 및 데이터 관리하기,치수 및 공차 관리하기",기계공학,"공유압기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,생산자동화산업기사"
영업 기획·관리·지원 사무원,문서작성,"문서 완성하기,문서작성 계획하기,문서작성 자료 정리하기,문서작성 자료 조사하기","보건학,비서","기계장치조립,사무자동화산업기사,사회조사분석사2급,산림기능사,시각디자인산업기사"
영양사,한식 재료관리,"선입선출하기,재고 관리하기,저장 관리하기","식품가공학,식품영양학,조리과학","떡제조기능사,바이오화학제품제조산업기사,복어조리기능사,사진기능사,식육가공기사"
영양사,양식 샐러드조리,"샐러드 조리하기,샐러드요리 완성하기,샐러드재료 준비하기","수의예과,수의학,식품가공학,식품영양학,의과학","바이오화학제품제조산업기사,보석디자인산업기사,수산양식기능사,식육가공기사,식육처리기능사"
총무 및 일반 사무원,경영진 지원업무,"경영진 출퇴근 업무지원하기,경영진의 신상정보 관리하기,경조사 관련 업무하기,명함관리 하기,사무환경 관리하기",비서,"비서1급,비서2급,비서3급,컴퓨터활용능력1급"
총무 및 일반 사무원,문서작성,"문서 완성하기,문서작성 계획하기,문서작성 자료 정리하기,문서작성 자료 조사하기","보건학,비서","기계장치조립,사무자동화산업기사,사회조사분석사2급,산림기능사,시각디자인산업기사"
총무 및 일반 사무원,사무행정 업무관리,"경비처리하기,부서 일정 관리하기,업무 접수하기,업무 지원하기","보건학,비서","기계장치조립,사무자동화산업기사,시각디자인산업기사,전산회계운용사3급,전산회계운용사 3급"
경리 사무원(건설),전표관리,"전표작성하기,증빙서류관리하기,회계상거래인식하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","기계구조해석설계,사무자동화산업기사,열처리,전산회계운용사3급,전산회계운용사 1급"
방사선사,진료지원보조,"고객안내하기,의료기기 안전관리 결과서 작성하기,의료기기 안전관리 점검하기,정리정돈하기,진료준비하기","간호·보건 교육,간호학,보건학,임상보건,치의예과","간호사,간호조무사,물리치료사,방사선사,요양보호"
범용 밀링기조작원,기본 작업(밀링가공),"검사 · 수정하기,본가공 수행하기,작업 준비하기","기계공학,항공·우주공학","금형기능사,기계가공조립기능사,연삭기능사,전산응용기계제도기능사,정밀측정기능사"
범용 밀링기조작원,기본 작업(선반가공),"검사 · 수정하기,본가공 수행하기,작업 준비하기","기계공학,항공·우주공학","금형기능사,기계가공조립기능사,기계설계산업기사,연삭기능사,전산응용기계제도기능사"
사회복지사,가족상담,"가족-환경 변화를 위한 개입하기,가족문제 변화를 위한 개입하기,가족사정하기","사회복지학,심리학,아동·가족학,종교학,특수교육","사출금형기능사1급,사회복지사 1급,임상심리사2급,전문상담교사,정신보건사회복지사"
온라인 판매원,마케팅 관리,"뉴미디어마케팅 연동하기,마케팅실행하기,콘텐츠전략수립하기",언어학,"승강기유지관리,자재관리,전자상거래관리사1급,전자상거래관리사2급,정보처리기능사(상시)"
온라인 판매원,시장환경분석,"경쟁사 현황 분석하기,고객 요구사항 분석하기,시장환경 분석하기","경영정보학,경영학","전산회계운용사 1급,전자상거래관리사1급,전자상거래관리사2급,정보처리기능사(상시),정보처리기능장"
기계공학 기술자 및 연구원,3D형상모델링작업,"3D형상모델링 작업 준비하기,3D형상모델링 작업하기","기계공학,자동차공학","공유압기능사,기계설계기사,기계설계산업기사,연삭기능사,전산응용기계제도기능사"
기계공학 기술자 및 연구원,도면분석,"도면분석하기,요소부품 투상하기","기계공학,자동차공학","3D프린터운용기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,전산응용기계제도기능사"
마케팅 전문가,사전제작,"스토리보드작업하기,콘셉트디자인하기,프리비주얼라이제이션하기","기악,만화,사진,성악,애니메이션",화훼장식기사
병원행정 사무원(원무),고객응대관리,"고객 배웅하기,고객진료정보 파악하기,대기고객 관리하기,진료 접수하기","간호·보건 교육,간호학,보건관리,보건학,의과학","관광통역안내사(영어),국제의료관광코디네이터,미용사(피부),승강기유지관리,요양보호"
병원행정 사무원(원무),수납관리,"미수금 환불관리하기,보험 청구하기,영수증 발행하기,증명서 발급하기,진료비 수납기록 관리하기,청구 수납하기","간호·보건 교육,간호학,보건학","국제의료관광코디네이터,물리치료사,요양보호,의료기관행정관리,의료코디네이터"
C언어 및 그 외 프로그래밍 언어 전문가,버섯 종균 관리,"종균 배양하기,종균 제조하기","농림수산바이오시스템공학,바이오테크놀로지학,생명공학,생명과학","경매사(양곡),경매사(화훼),과수재배기능사,버섯산업기사,버섯종균기능사"
재가 요양보호사,건강지원,"약물복용지원하기,위생지원하기,의료기관이용지원하기,재활운동보조하기","간호학,재활치료,특수교육","간호사,물리치료사,보건교사,안마사,요양보호사"
공사현장 경비원,경보현장대응,"정전장애경보대처하기,침입경보대처하기,화재경보대처하기",군사·국방·안보,"건설안전관리,관광통역안내사(베트남어),관광통역안내사(불어),관광통역안내사(이탈리아어),기계경비지도사"
총무 및 일반 사무원,비서 사무정보관리,"정보 검색하기,정보 기기 관리하기,정보 보안 유지하기",비서,"비서1급,비서2급,비서3급,소비자전문상담사1급,워드프로세서1급"
생산·품질 사무원 및 관리원(건설),건설공사 특성분석,"건설공사 특수성 분석하기,관련 공사자료 활용하기,안전관리 고려사항 확인하기",건축공학,"가스기술사,거푸집기능사,건설안전기사,건설안전기술사,건설안전산업기사"
빌딩 전기관리원,고장수리,"고장수리하기,고장원인 분석하기,긴급복구하기,성능분석하기",전기공학,"가스기능사,공업화학기사,전기공사산업기사,전기기능사,전기기사"
경리 사무원(일반사업체),법인세신고 준비,"과세대상소득 확정하기,세법상 수입금액 확정하기","금융·회계·세무학,회계·세무학","기계장치조립,보안경비,사무자동화산업기사,섬유생산공정관리,실내디자인"
전자공학 기술자 및 연구원,부품개발 검토,"개발 타당성 검토하기,고객 요청 검토하기,부품 기술 동향 검토하기,부품개발 계획서 작성하기","고분자공학,반도체공학,전자공학","반도체설계,반도체설계기사,전자부품장착(SMT)기능사,전자부품장착(SMT)산업기사,전자회로설계산업기사"
책·인쇄물·출판 디자이너,편집디자인 시안제작,"디자인 시안 구현하기,디자인 시안 제작하기,디자인 요소 선정하기,출판물 기획의도 파악하기","교양어·문학,디자인,문예창작학,문화·민속·미술사학,인류학","멀티미디어콘텐츠제작전문가,시각디자인기사,시각디자인산업기사,인쇄기능사,인쇄기사"
책·인쇄물·출판 디자이너,2D 그래픽제작,"2D 이미지 제작하기,2D 이미지 합성·보정하기,타이포그래피하기","광고·홍보학,교양어·문학,디자인,문예창작학,물리학","광고도장기능사,멀티미디어콘텐츠제작전문가,사진기능사,시각디자인기사,시각디자인산업기사"
기타 제도사(캐드원) ,경영계획 수립,"경영목표 수립하기,사업계획 수립하기,사업별 경영계획 조정하기,전략방향 수립하기","경영정보학,경영학,보건학","기계요소설계,비서1급,비서2급,자재관리,피아노조율기능사"
건축가(건축설계 포함),BIM설계,"BIM 운용관리하기,BIM 작성하기,BIM 준비하기,BIM 활용하기",건축학,"건축사,건축사업관리,건축일반시공기능장,건축제도기능사,실내건축기능사"
재가 요양보호사,신체활동지원,"대소변보조하기,목욕보조하기,식사보조하기,용모관리하기,이동보조하기","의예과,의학,특수교육","간호사,요양보호사,의지보조기기사,작업치료사,조산사"
전자공학 기술자 및 연구원,하드웨어 개발 샘플 제작,"개발 샘플 조립하기,개발 샘플 테스트하기,프로그램용 보드 이관하기",전자공학,"전자계산기기능사,전자계산기제어산업기사,전자기기기능사,전자기기소프트웨어개발(응용),전자기사"
전자공학 기술자 및 연구원,하드웨어 성능 구현,"기판 제작하기,시제품 성능 검사하기,시제품 조립하기",전기공학,"기계정비산업기사,승강기기능사,승강기산업기사,전자계산기기능사,전자기기기능사"
경리 사무원,결산관리,"손익계정 마감하기,자산부채계정 마감하기,재무제표 작성하기","금융·보험학,금융·회계·세무학,회계·세무학","기계구조해석설계,기계장치조립,바리스타,사무자동화산업기사,열처리"
경리 사무원,전표관리,"전표작성하기,증빙서류관리하기,회계상거래인식하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","기계구조해석설계,사무자동화산업기사,열처리,전산회계운용사3급,전산회계운용사 1급"
온라인 판매원,의류 매장관리,"VMD 관리하기,고객 서비스 관리하기,매장 매출 관리하기,무점포 유통 운영하기,상품 관리하기",의류·의상학,"전산회계운용사 1급,전산회계운용사 3급,패션머천다이징산업기사,패션제품유통,한복기능사"
온라인 판매원,패션시장 현황분석,"경쟁사 현황 분석하기,소비자 분석하기,자사 현황 분석하기,자사·경쟁사 현황 분석하기,트렌드정보 자료수집하기","섬유공학,의류·의상학","섬유디자인산업기사,신발류제조기능사,양장기능사,염색기능사(날염),의류기사"
회계 사무원(회계·세무 사무소),세무정보시스템 운용,"법인세시스템 운용하기,부가가치세시스템 운용하기,원천징수시스템 운용하기","금융·회계·세무학,회계·세무학","기계구조해석설계,바리스타,사무자동화산업기사,사회조사분석사2급,열처리"
기타 사무 지원 종사원,2D도면관리,"도면 출력 및 데이터 관리하기,치수 및 공차 관리하기",기계공학,"공유압기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,생산자동화산업기사"
기계공학 기술자 및 연구원,3D형상모델링작업,"3D형상모델링 작업 준비하기,3D형상모델링 작업하기","기계공학,자동차공학","공유압기능사,기계설계기사,기계설계산업기사,연삭기능사,전산응용기계제도기능사"
기타 기계 조립·검사원,조립도면해독,"부풉도 파악하기,조립도 파악하기",기계공학,"공유압기능사,기계가공조립기능사,기계조립산업기사,생산자동화기능사,생산자동화산업기사"
기타 제조 관련 단순 종사원,한식위생관리,"개인위생 관리하기,식품위생 관리하기,주방위생 관리하기","식품가공학,식품영양학,조리과학","복어조리기능사,식품산업기사,양식조리기능사,일식조리기능사,제빵기능사"
제책·제본기 조작원,드로잉 이미지 편집디자인,"결과물 검수하기,드로잉 이미지 만들기,드로잉 이미지 선정하기","교양어·문학,문예창작학,문화·민속·미술사학,미술학,순수미술","디스플레이생산,사무자동화산업기사,시각디자인산업기사,웹디자인기능사,전산응용기계설계"
기타 제조 관련 단순 종사원,과자류제품 포장,"과자류제품 냉각하기,과자류제품 마무리하기,과자류제품 장식하기,과자류제품 포장하기","식품가공학,조리과학","보석디자인산업기사,식육가공기사,양식조리기능사,제과,제과기능사"
포장디자이너,모형 제작,"도면작업하기,모형 제작 검토하기,최종 디자인 점검하기",디자인,"3D프린터운용기능사,귀금속가공산업기사,기계가공조립기능사,메카트로닉스기사,시각디자인산업기사"
마케팅·광고·홍보·상품기획 사무원,문화콘텐츠 유통플랫폼 계획,"주력 플랫폼 계획하기,플랫폼 동향 파악하기,플랫폼 특성 분석하기","교양어·문학,만화,문예창작학,실용음악,애니메이션","멀티미디어콘텐츠제작전문가,출판에디터,통신선로산업기사"
회계 사무원(일반 사업체),원천징수,"근로소득 연말정산하기,근로소득 원천징수하기,금융소득 원천징수하기,기타소득 원천징수하기,사업소득 원천징수하기,퇴직소득 원천징수하기","금융·보험학,금융·회계·세무학,법학,보건학,중등사회과교육","기계구조해석설계,바리스타,사무자동화산업기사,열처리,전산회계운용사3급"
회계 사무원(일반 사업체),자금관리,"법인카드관리하기,어음·수표 관리하기,예금관리하기,현금시재관리하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,비서","기계구조해석설계,메카트로닉스기사,사무자동화산업기사,열처리,전산회계운용사3급"
회계 사무원(일반 사업체),전표처리,"적격증빙별 거래인식하기,전표 처리하기,증빙서류 관리하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,회계·세무학","기계구조해석설계,기계장치조립,도금,사무자동화산업기사,열처리"
CNC 선반 조작원(NC 선반 조작원),CNC밀링(머시닝센터) 조작,"CNC밀링(머시닝센터) 조작 준비하기,CNC밀링(머시닝센터) 조작하기,측정 검사하기",기계공학,"금형기능사,기계설계산업기사,사출금형산업기사,연삭기능사,정밀측정기능사"
기타 미디어 콘텐츠 디자이너,수정 보완,"매체 기능적 요소 수정 보완하기,심미적 디자인 요소 수정 보완하기,콘텐츠 사용성 수정 보완하기","교양어·문학,디자인,문예창작학,전산학·컴퓨터공학","시각디자인산업기사,웹디자인기능사,전자출판기능사,정보기기운용기능사,정보처리기능사"
간호조무사,진료서비스지원관리,"고객정보 전달하기,진료 전 설명하기,진료대기시간 관리하기","간호·보건 교육,간호학,보건관리,보건학,의과학","국제의료관광코디네이터,물리치료사,요양보호,의료기관행정관리,의료코디네이터"
기타 전문 서비스 관리자,부동산자산 투자분석,"수익성 분석하기,투자방법 결정하기,투자위험 분석하기","경영정보학,경영학,금융·보험학,도시·지역·지리학,부동산","감정평가사,공인중개사,공인회계사,교통기술사,법무사"
경리 사무원(건설),전표관리,"전표작성하기,증빙서류관리하기,회계상거래인식하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","공인회계사,메카트로닉스기사,사무자동화산업기사,사회조사분석사1급,사회조사분석사2급"
경리 사무원(건설),결산처리,"결산분개하기,결산준비하기,장부마감하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,비서","공인회계사,사무자동화산업기사,사회조사분석사1급,사회조사분석사2급,워드프로세서1급"
경리 사무원(건설),문서관리,"문서 보관ㆍ보존하기,문서 수ㆍ발신하기,문서 정리하기","보건학,비서","공인회계사,사무자동화산업기사,사회조사분석사1급,사회조사분석사2급,산림기능사"
경리 사무원(건설),부가가치세 신고,"부가가치세 부속서류 작성하기,부가가치세신고하기,세금계산서 발급·수취하기","금융·회계·세무학,무역·유통학,보건학,회계·세무학","공인회계사,사무자동화산업기사,사회조사분석사2급,산림기능사,전산회계운용사 1급"
마케팅·광고·홍보·상품기획 사무원,광고 전략 수립,"광고 아이템 조사하기,기획서 작성하기,소비자 트렌드 분석하기,예산 배정하기,전략 설정하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","사진기능사,스포츠경영관리사,시각디자인기사,전자상거래관리사1급,컨벤션기획사2급"
사무 보조원(일반사업체),문서작성,"문서 완성하기,문서작성 계획하기,문서작성 자료 정리하기,문서작성 자료 조사하기","보건학,비서","기계장치조립,사무자동화산업기사,사회조사분석사2급,산림기능사,시각디자인산업기사"
재가 요양보호사,신체활동지원,"대소변보조하기,목욕보조하기,식사보조하기,용모관리하기,이동보조하기","의예과,의학,특수교육","간호사,요양보호사,의지보조기기사,작업치료사,조산사"
재가 요양보호사,인지정서지원,"심리지지하기,여가지원하기,인지력향상지원하기,학습지원하기","교양인문학,교양자연과학,사회복지학,심리학,아동·가족학","사출금형기능사1급,일반행정사,임상심리사1급,임상심리사2급,작업치료사"
재가 요양보호사,신체활동지원,"대소변보조하기,목욕보조하기,식사보조하기,용모관리하기,이동보조하기","의예과,의학,특수교육","간호사,요양보호사,의지보조기기사,작업치료사,조산사"
재가 요양보호사,인지정서지원,"심리지지하기,여가지원하기,인지력향상지원하기,학습지원하기","교양인문학,교양자연과학,사회복지학,심리학,아동·가족학","사출금형기능사1급,일반행정사,임상심리사1급,임상심리사2급,작업치료사"
